353.792 1231.85
353.779 1231.82
353.769 1231.81
353.771 1231.78
353.775 1231.77
353.802 1231.75
353.832 1231.73
353.858 1231.72
353.953 1231.67
353.981 1231.66
354 1231.66
354.011 1231.65
354.031 1231.65
354.047 1231.66
354.072 1231.68
354.091 1231.69
354.114 1231.7
354.136 1231.7
354.151 1231.72
354.227 1231.7
354.249 1231.72
354.254 1231.72
400 1050
352.994 1231.58
353.003 1231.6
353 1231.59
352.994 1231.58
352.994 1231.58
400 1050
353.045 1231.43
353.033 1231.46
353.057 1231.48
353.076 1231.47
353.088 1231.46
353.066 1231.43
353.045 1231.43
400 1050
353.061 1231.11
353.059 1231.13
353.064 1231.15
353.074 1231.16
353.09 1231.15
353.085 1231.15
353.091 1231.13
353.08 1231.11
353.061 1231.11
400 1050
354.35 1228.57
354.356 1228.57
354.369 1228.58
354.381 1228.56
354.35 1228.57
400 1050
354.3 1228.6
354.311 1228.6
354.337 1228.61
354.333 1228.62
354.34 1228.63
354.338 1228.64
354.336 1228.65
354.323 1228.65
354.324 1228.64
354.313 1228.62
354.296 1228.61
354.3 1228.6
400 1050
354.332 1228.5
354.336 1228.5
354.348 1228.53
354.359 1228.53
354.384 1228.52
354.378 1228.52
354.332 1228.5
400 1050
354.269 1228.53
354.276 1228.54
354.3 1228.55
354.312 1228.55
354.312 1228.55
354.303 1228.53
354.269 1228.53
400 1050
354.92 1228.07
354.893 1228.06
354.872 1228.08
354.868 1228.09
354.874 1228.1
354.885 1228.09
354.92 1228.07
400 1050
354.552 1228.29
354.567 1228.29
354.575 1228.3
354.571 1228.31
354.567 1228.31
354.547 1228.3
354.552 1228.29
400 1050
354.827 1228.05
354.834 1228.06
354.839 1228.06
354.849 1228.05
354.827 1228.05
400 1050
354.506 1228.2
354.527 1228.21
354.509 1228.22
354.506 1228.2
400 1050
353.714 1228.56
353.701 1228.57
353.707 1228.58
353.723 1228.58
353.73 1228.58
353.73 1228.56
353.714 1228.56
400 1050
354.826 1227.17
354.851 1227.21
354.872 1227.27
354.891 1227.37
354.903 1227.43
354.921 1227.5
354.944 1227.54
354.96 1227.59
354.969 1227.63
354.98 1227.71
354.984 1227.76
354.982 1227.81
354.971 1227.86
354.968 1227.88
354.966 1227.89
354.945 1227.91
354.943 1227.92
354.911 1227.95
354.891 1227.96
354.895 1227.96
354.902 1227.97
354.922 1227.97
354.955 1227.97
354.965 1227.97
354.975 1227.98
354.972 1227.99
354.971 1228
354.978 1228.03
354.964 1228.04
354.947 1228.04
354.946 1228.06
354.945 1228.09
354.939 1228.09
354.929 1228.12
354.922 1228.14
354.923 1228.16
354.912 1228.16
354.899 1228.17
354.898 1228.19
354.893 1228.19
354.887 1228.2
354.86 1228.22
354.844 1228.22
354.831 1228.2
354.827 1228.18
354.825 1228.16
354.824 1228.15
354.817 1228.14
354.808 1228.14
354.803 1228.15
354.785 1228.16
354.762 1228.15
354.744 1228.16
354.736 1228.16
354.754 1228.19
354.735 1228.19
354.719 1228.18
354.672 1228.12
354.672 1228.15
354.674 1228.16
354.659 1228.15
354.657 1228.16
354.644 1228.16
354.638 1228.15
354.628 1228.15
354.626 1228.17
354.616 1228.18
354.598 1228.19
354.567 1228.19
354.538 1228.2
354.539 1228.2
354.581 1228.25
354.585 1228.29
354.601 1228.32
354.631 1228.35
354.651 1228.36
354.671 1228.37
354.683 1228.37
354.704 1228.37
354.727 1228.36
354.749 1228.36
354.779 1228.37
354.793 1228.37
354.831 1228.42
354.871 1228.47
354.876 1228.51
354.863 1228.55
354.854 1228.6
354.845 1228.63
354.806 1228.69
354.783 1228.74
354.781 1228.75
354.771 1228.78
354.753 1228.8
354.742 1228.82
354.71 1228.83
354.678 1228.85
354.663 1228.86
354.633 1228.86
354.611 1228.86
354.585 1228.85
354.571 1228.84
354.543 1228.85
354.531 1228.85
354.512 1228.84
354.505 1228.83
354.505 1228.81
354.499 1228.81
354.5 1228.79
354.495 1228.79
354.491 1228.8
354.49 1228.81
354.481 1228.8
354.472 1228.78
354.468 1228.79
354.469 1228.81
354.465 1228.82
354.487 1228.85
354.494 1228.86
354.501 1228.87
354.499 1228.88
354.506 1228.89
354.505 1228.9
354.499 1228.92
354.493 1228.97
354.486 1229.01
354.463 1229.05
354.436 1229.1
354.419 1229.14
354.392 1229.19
354.369 1229.22
354.375 1229.23
354.368 1229.23
354.341 1229.24
354.336 1229.25
354.324 1229.27
354.318 1229.27
354.304 1229.27
354.285 1229.27
354.271 1229.28
354.258 1229.28
354.248 1229.28
354.215 1229.3
354.146 1229.27
354.125 1229.25
354.128 1229.23
354.136 1229.21
354.137 1229.2
354.129 1229.19
354.122 1229.19
354.113 1229.19
354.104 1229.17
354.103 1229.15
354.097 1229.14
354.078 1229.15
354.061 1229.16
354.051 1229.16
354.017 1229.11
354.014 1229.09
354.006 1229.08
353.999 1229.07
353.981 1229.08
353.962 1229.09
353.931 1229.07
353.917 1229.06
353.909 1229.03
353.9 1229.02
353.893 1228.99
353.889 1228.97
353.884 1228.95
353.864 1228.94
353.83 1228.91
353.799 1228.87
353.777 1228.84
353.736 1228.82
353.704 1228.82
353.693 1228.84
353.68 1228.85
353.667 1228.85
353.644 1228.86
353.626 1228.88
353.618 1228.9
353.607 1228.91
353.581 1228.94
353.579 1228.95
353.563 1228.99
353.55 1229.03
353.534 1229.05
353.523 1229.11
353.52 1229.17
353.512 1229.21
353.507 1229.24
353.5 1229.27
353.501 1229.3
353.506 1229.32
353.514 1229.36
353.507 1229.38
353.533 1229.39
353.544 1229.4
353.547 1229.42
353.54 1229.44
353.517 1229.47
353.51 1229.48
353.523 1229.51
353.524 1229.54
353.52 1229.56
353.507 1229.59
353.491 1229.61
353.481 1229.64
353.467 1229.67
353.454 1229.69
353.447 1229.7
353.42 1229.72
353.407 1229.72
353.42 1229.74
353.406 1229.76
353.396 1229.78
353.387 1229.8
353.395 1229.82
353.394 1229.84
353.396 1229.85
353.383 1229.87
353.381 1229.88
353.371 1229.91
353.371 1229.92
353.361 1229.94
353.351 1229.96
353.315 1229.98
353.3 1229.96
353.293 1229.95
353.288 1229.96
353.295 1229.99
353.297 1230
353.277 1230.01
353.268 1230.01
353.268 1230.02
353.254 1230.03
353.288 1230.08
353.303 1230.08
353.344 1230.15
353.339 1230.16
353.291 1230.2
353.279 1230.2
353.268 1230.2
353.265 1230.21
353.274 1230.22
353.29 1230.23
353.297 1230.24
353.295 1230.25
353.292 1230.26
353.263 1230.28
353.262 1230.29
353.251 1230.31
353.247 1230.32
353.245 1230.33
353.241 1230.34
353.232 1230.34
353.227 1230.35
353.209 1230.36
353.196 1230.35
353.174 1230.35
353.163 1230.35
353.114 1230.38
353.052 1230.43
353.034 1230.45
353.015 1230.45
353.003 1230.47
352.995 1230.49
352.974 1230.5
352.963 1230.5
352.956 1230.51
352.969 1230.51
352.963 1230.53
352.952 1230.56
352.959 1230.57
352.946 1230.6
352.937 1230.62
352.927 1230.63
352.93 1230.64
352.943 1230.64
352.952 1230.65
352.972 1230.65
352.989 1230.67
352.997 1230.68
353.012 1230.69
353.034 1230.68
353.024 1230.7
353.049 1230.7
353.031 1230.72
353.019 1230.74
353.021 1230.75
353.037 1230.76
353.051 1230.76
353.056 1230.76
353.066 1230.74
353.068 1230.73
353.075 1230.72
353.11 1230.77
353.112 1230.79
353.105 1230.81
353.093 1230.81
353.094 1230.82
353.09 1230.85
353.08 1230.88
353.093 1230.88
353.102 1230.88
353.109 1230.87
353.112 1230.89
353.12 1230.91
353.117 1230.94
353.112 1230.96
353.104 1230.98
353.099 1230.99
353.088 1230.97
353.082 1230.98
353.078 1231.01
353.054 1231.02
353.052 1231.03
353.045 1231.05
353.052 1231.06
353.06 1231.09
353.075 1231.06
353.081 1231.07
353.074 1231.09
353.093 1231.11
353.107 1231.13
353.115 1231.16
353.122 1231.17
353.141 1231.16
353.139 1231.17
353.144 1231.18
353.154 1231.18
353.183 1231.19
353.199 1231.21
353.17 1231.23
353.173 1231.25
353.177 1231.27
353.19 1231.3
353.191 1231.31
353.184 1231.33
353.183 1231.35
353.186 1231.37
353.202 1231.39
353.168 1231.39
353.158 1231.37
353.151 1231.38
353.147 1231.39
353.177 1231.41
353.165 1231.43
353.157 1231.45
353.141 1231.45
353.123 1231.45
353.114 1231.45
353.109 1231.46
353.114 1231.46
353.1 1231.47
353.096 1231.5
353.076 1231.5
353.066 1231.5
353.077 1231.52
353.074 1231.54
353.057 1231.55
353.056 1231.56
353.052 1231.57
353.055 1231.58
400 1050
354.809 1227.12
354.826 1227.17
400 1050
353.632 1226.15
353.652 1226.15
353.645 1226.15
353.632 1226.15
400 1050
353.555 1226.09
353.565 1226.09
353.572 1226.1
353.564 1226.1
353.558 1226.1
353.555 1226.09
400 1050
352.562 1224.56
352.593 1224.56
352.598 1224.58
352.588 1224.58
352.574 1224.58
352.562 1224.56
400 1050
352.46 1224.6
352.47 1224.6
352.48 1224.61
352.47 1224.65
352.479 1224.64
352.468 1224.66
352.457 1224.66
352.457 1224.64
352.45 1224.62
352.46 1224.6
400 1050
352.142 1224.74
352.148 1224.75
352.159 1224.75
352.151 1224.74
352.142 1224.74
400 1050
350.943 1225.65
350.944 1225.62
350.946 1225.6
350.938 1225.59
350.94 1225.56
350.914 1225.56
350.904 1225.57
350.883 1225.62
350.888 1225.64
350.9 1225.65
350.913 1225.63
350.92 1225.62
350.922 1225.64
350.929 1225.65
350.943 1225.65
400 1050
351.632 1225.02
351.642 1225.01
351.647 1225.02
351.65 1225.04
351.654 1225.04
351.641 1225.07
351.627 1225.07
351.63 1225.04
351.624 1225.03
351.632 1225.02
400 1050
351.892 1224.71
351.888 1224.72
351.902 1224.72
351.912 1224.72
351.915 1224.71
351.902 1224.71
351.892 1224.71
400 1050
350.789 1225.29
350.815 1225.3
350.815 1225.31
350.814 1225.32
350.805 1225.31
350.789 1225.29
400 1050
350.752 1225.3
350.76 1225.31
350.756 1225.32
350.744 1225.32
350.752 1225.3
400 1050
351.085 1225.65
351.085 1225.62
351.086 1225.59
351.081 1225.57
351.078 1225.55
351.094 1225.56
351.102 1225.58
351.115 1225.58
351.109 1225.55
351.11 1225.52
351.121 1225.53
351.12 1225.58
351.124 1225.6
351.119 1225.62
351.135 1225.62
351.143 1225.64
351.15 1225.64
351.162 1225.62
351.161 1225.59
351.152 1225.55
351.164 1225.55
351.179 1225.52
351.183 1225.5
351.197 1225.47
351.2 1225.45
351.2 1225.4
351.199 1225.36
351.203 1225.32
351.208 1225.3
351.217 1225.28
351.205 1225.25
351.19 1225.23
351.188 1225.2
351.194 1225.19
351.21 1225.2
351.226 1225.2
351.244 1225.23
351.254 1225.25
351.265 1225.27
351.264 1225.28
351.243 1225.27
351.236 1225.24
351.218 1225.22
351.216 1225.23
351.227 1225.26
351.243 1225.28
351.258 1225.29
351.27 1225.29
351.276 1225.3
351.288 1225.31
351.307 1225.32
351.324 1225.33
351.342 1225.34
351.347 1225.32
351.348 1225.29
351.335 1225.26
351.344 1225.24
351.358 1225.23
351.39 1225.23
351.399 1225.24
351.407 1225.28
351.419 1225.29
351.42 1225.32
351.43 1225.34
351.457 1225.34
351.465 1225.35
351.488 1225.38
351.495 1225.39
351.505 1225.39
351.513 1225.34
351.523 1225.28
351.519 1225.25
351.523 1225.19
351.526 1225.18
351.551 1225.2
351.566 1225.19
351.571 1225.18
351.57 1225.17
351.569 1225.15
351.563 1225.14
351.546 1225.14
351.538 1225.13
351.55 1225.11
351.563 1225.12
351.568 1225.12
351.584 1225.11
351.575 1225.1
351.566 1225.09
351.562 1225.08
351.564 1225.07
351.575 1225.07
351.581 1225.08
351.599 1225.07
351.601 1225.06
351.606 1225.04
351.601 1225.03
351.602 1225.02
351.606 1225
351.604 1224.99
351.597 1224.98
351.582 1224.98
351.566 1224.97
351.548 1224.96
351.537 1224.93
351.509 1224.91
351.51 1224.9
351.531 1224.88
351.553 1224.88
351.582 1224.88
351.586 1224.87
351.605 1224.85
351.616 1224.83
351.627 1224.82
351.64 1224.81
351.655 1224.81
351.666 1224.81
351.656 1224.8
351.662 1224.79
351.671 1224.79
351.684 1224.79
351.7 1224.8
351.708 1224.79
351.716 1224.79
351.728 1224.79
351.743 1224.81
351.741 1224.82
351.748 1224.83
351.753 1224.84
351.766 1224.82
351.774 1224.85
351.78 1224.86
351.796 1224.83
351.799 1224.81
351.808 1224.79
351.816 1224.79
351.82 1224.79
351.826 1224.8
351.831 1224.81
351.845 1224.79
351.849 1224.77
351.867 1224.75
351.876 1224.73
351.88 1224.71
351.868 1224.69
351.858 1224.68
351.836 1224.67
351.816 1224.66
351.793 1224.65
351.77 1224.65
351.762 1224.64
351.726 1224.58
351.729 1224.56
351.756 1224.52
351.781 1224.48
351.805 1224.45
351.851 1224.42
351.907 1224.41
351.95 1224.41
351.99 1224.4
352.002 1224.41
352.008 1224.42
352.025 1224.42
352.048 1224.42
352.057 1224.43
352.062 1224.45
352.062 1224.46
352.055 1224.48
352.041 1224.5
352.028 1224.51
352.033 1224.53
352.045 1224.56
352.056 1224.57
352.075 1224.58
352.092 1224.58
352.101 1224.56
352.095 1224.54
352.09 1224.52
352.105 1224.51
352.121 1224.51
352.147 1224.5
352.164 1224.51
352.175 1224.51
352.199 1224.55
352.2 1224.57
352.202 1224.59
352.188 1224.6
352.174 1224.6
352.165 1224.6
352.151 1224.61
352.145 1224.63
352.157 1224.63
352.175 1224.63
352.177 1224.64
352.165 1224.67
352.162 1224.68
352.154 1224.7
352.151 1224.71
352.168 1224.72
352.18 1224.72
352.193 1224.68
352.202 1224.66
352.219 1224.67
352.22 1224.68
352.214 1224.71
352.198 1224.73
352.193 1224.75
352.191 1224.77
352.203 1224.76
352.211 1224.75
352.218 1224.74
352.238 1224.72
352.258 1224.72
352.27 1224.72
352.286 1224.71
352.295 1224.69
352.303 1224.66
352.304 1224.63
352.321 1224.61
352.325 1224.6
352.315 1224.57
352.325 1224.54
352.338 1224.52
352.357 1224.5
352.387 1224.48
352.409 1224.48
352.435 1224.48
352.453 1224.49
352.479 1224.51
352.501 1224.54
352.51 1224.55
352.517 1224.55
352.524 1224.54
352.529 1224.52
352.536 1224.5
352.547 1224.48
352.562 1224.47
352.576 1224.48
352.59 1224.46
352.604 1224.47
352.61 1224.48
352.634 1224.48
352.641 1224.47
352.641 1224.46
352.638 1224.44
352.645 1224.42
352.657 1224.41
352.67 1224.39
352.684 1224.38
352.705 1224.38
352.733 1224.39
352.74 1224.4
352.756 1224.39
352.759 1224.38
352.757 1224.35
352.751 1224.29
352.753 1224.28
352.773 1224.25
352.79 1224.23
352.817 1224.21
352.851 1224.19
352.905 1224.19
352.966 1224.19
353.029 1224.2
353.084 1224.22
353.156 1224.24
353.201 1224.27
353.224 1224.28
353.27 1224.3
353.29 1224.33
353.298 1224.35
353.336 1224.39
353.353 1224.44
353.359 1224.49
353.374 1224.51
353.37 1224.55
353.36 1224.56
353.42 1224.58
353.492 1224.65
353.521 1224.68
353.552 1224.74
353.564 1224.8
353.573 1224.84
353.57 1224.88
353.569 1224.91
353.595 1224.99
353.595 1225.05
353.591 1225.08
353.591 1225.11
353.596 1225.14
353.602 1225.16
353.627 1225.17
353.666 1225.23
353.688 1225.27
353.713 1225.32
353.729 1225.35
353.744 1225.39
353.761 1225.39
353.781 1225.39
353.797 1225.41
353.812 1225.43
353.818 1225.44
353.833 1225.43
353.835 1225.42
353.852 1225.4
353.859 1225.39
353.87 1225.38
353.882 1225.36
353.886 1225.35
353.874 1225.34
353.876 1225.32
353.884 1225.31
353.894 1225.27
353.886 1225.26
353.878 1225.25
353.89 1225.23
353.893 1225.22
353.873 1225.17
353.862 1225.16
353.862 1225.15
353.879 1225.15
353.894 1225.17
353.912 1225.2
353.914 1225.21
353.906 1225.25
353.914 1225.27
353.921 1225.28
353.964 1225.28
354.026 1225.27
354.078 1225.28
354.148 1225.28
354.222 1225.29
354.294 1225.31
354.34 1225.33
354.391 1225.35
354.438 1225.37
354.526 1225.38
354.577 1225.38
354.616 1225.35
354.658 1225.32
354.683 1225.3
354.714 1225.23
354.732 1225.17
354.749 1225.09
354.758 1225.03
354.766 1224.96
354.801 1224.82
354.818 1224.72
354.825 1224.65
354.836 1224.59
354.848 1224.53
354.866 1224.47
354.88 1224.41
354.923 1224.32
354.937 1224.31
354.898 1224.42
354.883 1224.52
354.864 1224.61
354.816 1224.87
354.8 1224.92
354.777 1225.02
354.76 1225.13
354.76 1225.18
354.748 1225.22
354.731 1225.27
354.702 1225.32
354.673 1225.36
354.624 1225.38
354.581 1225.4
354.539 1225.41
354.504 1225.41
354.477 1225.41
354.416 1225.39
354.356 1225.37
354.299 1225.35
354.246 1225.34
354.195 1225.32
354.172 1225.32
354.158 1225.31
354.128 1225.32
354.081 1225.31
354.04 1225.32
354.005 1225.33
353.991 1225.33
353.949 1225.35
353.921 1225.37
353.907 1225.39
353.902 1225.4
353.913 1225.4
353.949 1225.39
353.961 1225.39
353.979 1225.4
353.982 1225.42
353.977 1225.44
353.973 1225.47
353.957 1225.5
353.962 1225.53
353.972 1225.54
353.999 1225.54
354.007 1225.54
353.997 1225.56
353.977 1225.56
353.97 1225.56
353.97 1225.58
353.981 1225.59
353.965 1225.59
353.951 1225.57
353.954 1225.54
353.938 1225.52
353.933 1225.5
353.943 1225.49
353.955 1225.46
353.962 1225.44
353.958 1225.43
353.94 1225.42
353.927 1225.42
353.902 1225.43
353.888 1225.44
353.891 1225.49
353.889 1225.5
353.869 1225.51
353.855 1225.5
353.837 1225.51
353.828 1225.51
353.818 1225.5
353.813 1225.48
353.803 1225.46
353.792 1225.45
353.78 1225.43
353.769 1225.43
353.774 1225.46
353.792 1225.49
353.817 1225.56
353.826 1225.61
353.833 1225.66
353.839 1225.7
353.836 1225.74
353.828 1225.78
353.823 1225.8
353.804 1225.83
353.767 1225.86
353.745 1225.86
353.724 1225.86
353.706 1225.85
353.702 1225.85
353.655 1225.9
353.686 1225.93
353.664 1225.96
353.678 1225.96
353.69 1225.98
353.692 1225.99
353.696 1226
353.708 1226.01
353.71 1226.03
353.707 1226.06
353.701 1226.08
353.735 1226.09
353.741 1226.09
353.753 1226.07
353.764 1226.07
353.773 1226.1
353.771 1226.11
353.775 1226.14
353.786 1226.17
353.817 1226.22
353.807 1226.23
353.817 1226.24
353.827 1226.24
353.842 1226.26
353.836 1226.31
353.838 1226.33
353.867 1226.34
353.919 1226.35
353.924 1226.35
353.917 1226.37
353.909 1226.39
353.919 1226.41
353.94 1226.4
353.959 1226.4
353.962 1226.39
353.971 1226.37
353.993 1226.36
354.041 1226.33
354.088 1226.32
354.104 1226.33
354.131 1226.33
354.132 1226.32
354.146 1226.31
354.204 1226.31
354.244 1226.32
354.281 1226.34
354.306 1226.36
354.355 1226.39
354.452 1226.5
354.537 1226.63
354.615 1226.74
354.645 1226.81
354.678 1226.86
354.707 1226.92
354.749 1227.04
354.809 1227.12
400 1050
350.442 1225.29
350.422 1225.31
350.427 1225.33
350.439 1225.38
350.454 1225.38
350.462 1225.35
350.462 1225.33
350.469 1225.33
350.467 1225.3
350.46 1225.29
350.442 1225.29
400 1050
350.292 1225.37
350.28 1225.39
350.286 1225.41
350.299 1225.41
350.308 1225.41
350.314 1225.4
350.306 1225.38
350.292 1225.37
400 1050
350.466 1225.22
350.455 1225.25
350.472 1225.26
350.482 1225.24
350.47 1225.23
350.466 1225.22
400 1050
350.193 1225.36
350.205 1225.38
350.206 1225.39
350.199 1225.4
350.188 1225.4
350.176 1225.38
350.193 1225.36
400 1050
350.183 1225.28
350.169 1225.29
350.183 1225.31
350.196 1225.29
350.183 1225.28
400 1050
350.805 1224.57
350.817 1224.58
350.826 1224.58
350.834 1224.6
350.845 1224.62
350.846 1224.6
350.835 1224.58
350.805 1224.57
400 1050
350.89 1224.34
350.893 1224.34
350.898 1224.35
350.894 1224.36
350.883 1224.36
400 1050
350.883 1224.36
350.883 1224.35
350.89 1224.34
400 1050
350.896 1223.75
350.89 1223.77
350.908 1223.78
350.918 1223.75
350.896 1223.75
400 1050
350.92 1223.69
350.915 1223.71
350.909 1223.71
350.905 1223.7
350.92 1223.69
400 1050
350.812 1223.65
350.818 1223.66
350.831 1223.71
350.81 1223.72
350.788 1223.72
350.793 1223.7
350.802 1223.7
350.807 1223.66
350.812 1223.65
400 1050
350.637 1223.77
350.616 1223.78
350.605 1223.75
350.606 1223.73
350.617 1223.74
350.63 1223.75
350.637 1223.77
400 1050
350.659 1223.69
350.654 1223.7
350.656 1223.71
350.673 1223.71
350.659 1223.69
400 1050
350.595 1223.68
350.612 1223.67
350.63 1223.71
350.622 1223.71
350.586 1223.69
350.595 1223.68
400 1050
350.518 1223.71
350.531 1223.71
350.555 1223.73
350.562 1223.74
350.549 1223.75
350.539 1223.75
350.529 1223.75
350.515 1223.73
350.511 1223.71
350.518 1223.71
400 1050
350.793 1223.5
350.777 1223.53
350.781 1223.55
350.79 1223.58
350.803 1223.6
350.809 1223.6
350.811 1223.62
350.823 1223.64
350.829 1223.62
350.823 1223.58
350.838 1223.57
350.836 1223.54
350.847 1223.52
350.818 1223.49
350.809 1223.49
350.793 1223.5
400 1050
350.586 1223.61
350.589 1223.61
350.596 1223.62
350.602 1223.63
350.614 1223.64
350.632 1223.67
350.633 1223.67
350.632 1223.64
350.612 1223.61
350.604 1223.6
350.586 1223.61
400 1050
350.655 1223.54
350.674 1223.55
350.686 1223.56
350.715 1223.57
350.728 1223.59
350.755 1223.62
350.751 1223.63
350.756 1223.65
350.747 1223.67
350.748 1223.69
350.717 1223.7
350.702 1223.7
350.681 1223.69
350.662 1223.66
350.648 1223.64
350.644 1223.62
350.634 1223.6
350.64 1223.57
350.647 1223.58
350.66 1223.6
350.669 1223.61
350.676 1223.59
350.663 1223.56
350.655 1223.54
400 1050
350.546 1223.61
350.559 1223.62
350.569 1223.63
350.574 1223.64
350.59 1223.64
350.589 1223.65
350.585 1223.66
350.569 1223.66
350.549 1223.63
350.539 1223.62
350.546 1223.61
400 1050
350.505 1223.62
350.514 1223.63
350.539 1223.65
350.551 1223.66
350.546 1223.66
350.509 1223.65
350.496 1223.64
350.497 1223.62
350.505 1223.62
400 1050
350.676 1223.08
350.7 1223.08
350.702 1223.1
350.675 1223.09
350.676 1223.08
400 1050
350.651 1222.9
350.647 1222.91
350.657 1222.92
350.663 1222.93
350.674 1222.93
350.674 1222.92
350.662 1222.9
350.651 1222.9
400 1050
350.431 1222.94
350.417 1222.95
350.432 1222.97
350.425 1222.99
350.445 1223
350.457 1223
350.464 1222.99
350.462 1222.98
350.45 1222.95
350.431 1222.94
400 1050
350.466 1222.88
350.476 1222.91
350.501 1222.94
350.496 1222.92
350.466 1222.88
400 1050
350.157 1222.4
350.172 1222.41
350.188 1222.42
350.193 1222.42
350.192 1222.45
350.203 1222.46
350.203 1222.48
350.211 1222.5
350.224 1222.52
350.239 1222.53
350.254 1222.53
350.271 1222.52
350.295 1222.51
350.313 1222.5
350.326 1222.51
350.368 1222.56
350.375 1222.57
350.402 1222.55
350.421 1222.53
350.431 1222.53
350.467 1222.5
350.498 1222.5
350.547 1222.49
350.585 1222.49
350.603 1222.5
350.648 1222.56
350.648 1222.58
350.64 1222.58
350.619 1222.6
350.619 1222.63
350.618 1222.65
350.622 1222.67
350.625 1222.68
350.608 1222.68
350.585 1222.68
350.575 1222.66
350.579 1222.65
350.574 1222.64
350.567 1222.63
350.555 1222.63
350.548 1222.64
350.546 1222.65
350.54 1222.67
350.536 1222.68
350.536 1222.68
350.519 1222.69
350.513 1222.69
350.519 1222.71
350.534 1222.75
350.554 1222.76
350.546 1222.79
350.526 1222.77
350.503 1222.77
350.491 1222.78
350.513 1222.81
350.482 1222.8
350.477 1222.79
350.47 1222.8
350.46 1222.81
350.468 1222.84
350.478 1222.85
350.508 1222.89
350.517 1222.92
350.516 1222.95
350.547 1222.98
350.611 1223.01
350.618 1223.01
350.63 1222.99
350.633 1222.98
350.616 1222.97
350.603 1222.96
350.602 1222.94
350.61 1222.92
350.618 1222.92
350.628 1222.93
350.645 1222.91
350.643 1222.89
350.639 1222.86
350.649 1222.84
350.671 1222.88
350.684 1222.9
350.721 1222.95
350.728 1222.96
350.74 1222.96
350.741 1222.96
350.749 1222.96
350.762 1222.96
350.773 1222.96
350.78 1222.97
350.786 1222.97
350.784 1222.99
350.768 1222.99
350.753 1222.99
350.744 1222.99
350.747 1223.01
350.761 1223.01
350.759 1223.03
350.756 1223.04
350.76 1223.04
350.774 1223.05
350.78 1223.06
350.789 1223.07
350.81 1223.09
350.822 1223.11
350.823 1223.14
350.822 1223.15
350.84 1223.16
350.852 1223.16
350.86 1223.16
350.872 1223.16
350.892 1223.16
350.89 1223.17
350.897 1223.18
350.908 1223.18
350.917 1223.16
350.929 1223.15
350.945 1223.15
350.959 1223.16
350.959 1223.17
350.959 1223.19
350.956 1223.2
350.946 1223.21
350.954 1223.24
350.968 1223.24
350.986 1223.25
351.002 1223.26
350.989 1223.27
350.967 1223.27
350.965 1223.27
350.95 1223.28
350.941 1223.26
350.939 1223.26
350.931 1223.27
350.93 1223.28
350.932 1223.28
350.93 1223.29
350.932 1223.31
350.937 1223.32
350.954 1223.31
350.97 1223.32
350.975 1223.32
350.99 1223.31
350.996 1223.32
351.004 1223.33
351.003 1223.36
351.006 1223.38
351.01 1223.38
351.011 1223.41
351.014 1223.42
351.011 1223.43
351 1223.44
350.989 1223.44
350.985 1223.44
350.963 1223.44
350.953 1223.44
350.945 1223.45
350.928 1223.47
350.918 1223.48
350.923 1223.5
350.917 1223.51
350.907 1223.5
350.896 1223.5
350.885 1223.5
350.879 1223.49
350.868 1223.49
350.86 1223.5
350.856 1223.51
350.863 1223.53
350.865 1223.55
350.844 1223.58
350.84 1223.59
350.845 1223.59
350.848 1223.61
350.85 1223.63
350.859 1223.66
350.877 1223.65
350.883 1223.64
350.889 1223.62
350.887 1223.59
350.901 1223.56
350.915 1223.55
350.92 1223.57
350.914 1223.59
350.906 1223.61
350.911 1223.62
350.922 1223.62
350.925 1223.61
350.928 1223.58
350.939 1223.57
350.952 1223.59
350.958 1223.59
350.956 1223.61
350.965 1223.63
350.969 1223.64
350.98 1223.64
350.988 1223.65
350.975 1223.66
350.955 1223.66
350.937 1223.67
350.942 1223.69
350.951 1223.7
350.943 1223.72
350.943 1223.74
350.938 1223.74
350.937 1223.76
350.959 1223.77
350.969 1223.78
350.968 1223.8
350.964 1223.81
350.955 1223.81
350.948 1223.82
350.943 1223.84
350.95 1223.85
350.967 1223.84
350.989 1223.82
350.999 1223.82
351.011 1223.84
351.027 1223.85
351.039 1223.85
351.065 1223.84
351.076 1223.85
351.074 1223.86
351.059 1223.89
351.05 1223.9
351.06 1223.92
351.071 1223.92
351.081 1223.9
351.086 1223.89
351.092 1223.89
351.099 1223.9
351.095 1223.9
351.092 1223.92
351.102 1223.93
351.099 1223.94
351.085 1223.95
351.072 1223.96
351.064 1223.98
351.075 1223.98
351.092 1223.97
351.101 1223.97
351.106 1223.98
351.111 1223.98
351.124 1223.99
351.138 1223.99
351.137 1224
351.117 1224.02
351.086 1224.02
351.07 1224.03
351.053 1224.04
351.053 1224.04
351.051 1224.05
351.058 1224.06
351.065 1224.07
351.075 1224.08
351.069 1224.09
351.056 1224.09
351.042 1224.08
351.033 1224.09
351.022 1224.1
351.012 1224.12
351.007 1224.13
350.999 1224.13
350.998 1224.14
351.008 1224.14
351.021 1224.14
351.029 1224.15
351.04 1224.14
351.041 1224.14
351.055 1224.15
351.07 1224.15
351.082 1224.17
351.081 1224.18
351.082 1224.2
351.078 1224.22
351.069 1224.24
351.051 1224.26
351.033 1224.26
351.016 1224.26
350.997 1224.24
350.979 1224.25
350.969 1224.27
350.958 1224.28
350.965 1224.29
350.98 1224.31
351.002 1224.34
350.995 1224.34
