 5 225 -125 -27.3531189  23.3138218   1.4817700
 5 250 -125 -24.4457512  19.9953651   0.6805424
 5 275 -125 -21.6570663  17.0648308   0.2208285
 5 300 -125 -19.0934639  14.5642338  -2.7557610E-02
 5 -300 -100 -17.2352791 -13.3244429  -7.0473537E-02
 5 -275 -100 -19.8966560 -15.7418566  -0.3907363
 5 -250 -100 -22.9212704 -18.6733837  -1.0198050
 5 -225 -100 -26.2502136 -22.1475143  -2.1987615
 5 -200 -100 -29.7583122 -26.0606575  -4.2549820
 5 -175 -100 -33.2884941 -30.0390167  -7.4510431
 5 -150 -100 -36.7472343 -33.3090706 -11.5675430
 5 -125 -100 -40.1520195 -34.7635536 -15.3766193
 5 -100 -100 -43.4255486 -33.3684349 -16.8809853
 5 -75 -100 -46.1823120 -28.6487656 -14.9520903
 5 -50 -100 -48.0644073 -20.8838024 -10.4928408
 5 -25 -100 -49.0815201 -10.9655838  -5.2166433
 5 0 -100 -49.3969040  -7.7854390E-15  -2.4494295E-15
 5 25 -100 -49.0815201  10.9655838   5.2166433
 5 50 -100 -48.0644073  20.8838024  10.4928408
 5 75 -100 -46.1823120  28.6487656  14.9520903
 5 100 -100 -43.4255486  33.3684349  16.8809853
 5 125 -100 -40.1520195  34.7635536  15.3766193
 5 150 -100 -36.7472343  33.3090706  11.5675430
 5 175 -100 -33.2884941  30.0390167   7.4510431
 5 200 -100 -29.7583122  26.0606575   4.2549820
 5 225 -100 -26.2502136  22.1475143   2.1987615
 5 250 -100 -22.9212704  18.6733837   1.0198050
 5 275 -100 -19.8966560  15.7418566   0.3907363
 5 300 -100 -17.2352791  13.3244429   7.0473537E-02
 5 -300 -75 -14.2925386 -11.9963474  -0.1361030
 5 -275 -75 -16.7646484 -14.2251921  -0.4937041
 5 -250 -75 -19.6808968 -17.0122623  -1.2376018
 5 -225 -75 -23.0411873 -20.4717636  -2.7348006
 5 -200 -75 -26.7977676 -24.6341381  -5.5823002
 5 -175 -75 -30.9138775 -29.2579575 -10.4922380
 5 -150 -75 -35.5558243 -33.5324020 -17.6151848
 5 -125 -75 -41.2192879 -35.9812813 -25.0503807
 5 -100 -75 -47.9387779 -35.1416702 -28.3335819
 5 -75 -75 -54.1292038 -30.4055309 -24.5653839
 5 -50 -75 -58.2184944 -22.1280460 -16.3498077
 5 -25 -75 -60.2859268 -11.5440807  -7.7352715
 5 0 -75 -60.9040489  -6.9388939E-16   1.3114509E-15
 5 25 -75 -60.2859268  11.5440807   7.7352715
 5 50 -75 -58.2184944  22.1280460  16.3498077
 5 75 -75 -54.1292038  30.4055309  24.5653839
 5 100 -75 -47.9387779  35.1416702  28.3335819
 5 125 -75 -41.2192879  35.9812813  25.0503807
 5 150 -75 -35.5558243  33.5324020  17.6151848
 5 175 -75 -30.9138775  29.2579575  10.4922380
 5 200 -75 -26.7977676  24.6341381   5.5823002
 5 225 -75 -23.0411873  20.4717636   2.7348006
 5 250 -75 -19.6808968  17.0122623   1.2376018
 5 275 -75 -16.7646484  14.2251921   0.4937041
 5 300 -75 -14.2925386  11.9963474   0.1361030
 5 -300 -50 -10.2781811 -10.7929554  -0.1462503
 5 -275 -50 -12.2119465 -12.7861290  -0.4683917
 5 -250 -50 -14.5597830 -15.3452606  -1.1717925
 5 -225 -50 -17.3616428 -18.6788750  -2.6783338
 5 -200 -50 -20.6336212 -23.0214672  -5.7848544
 5 -175 -50 -24.4433441 -28.4615440 -11.7520609
 5 -150 -50 -29.2522011 -34.4096222 -21.7551765
 5 -125 -50 -36.5861893 -38.8008347 -34.2010269
 5 -100 -50 -47.6856995 -38.9278564 -40.6357536
 5 -75 -50 -58.3418350 -33.7982979 -33.7605133
 5 -50 -50 -64.3459473 -24.1140213 -20.5734234
 5 -25 -50 -66.9446564 -12.2673140  -9.0618515
 5 0 -50 -67.6764450  -8.7985175E-15  -6.8001160E-15
 5 25 -50 -66.9446564  12.2673140   9.0618515
 5 50 -50 -64.3459473  24.1140213  20.5734234
 5 75 -50 -58.3418350  33.7982979  33.7605133
 5 100 -50 -47.6856995  38.9278564  40.6357536
 5 125 -50 -36.5861893  38.8008347  34.2010269
 5 150 -50 -29.2522011  34.4096222  21.7551765
 5 175 -50 -24.4433441  28.4615440  11.7520609
 5 200 -50 -20.6336212  23.0214672   5.7848544
 5 225 -50 -17.3616428  18.6788750   2.6783338
 5 250 -50 -14.5597830  15.3452606   1.1717925
 5 275 -50 -12.2119465  12.7861290   0.4683917
 5 300 -50 -10.2781811  10.7929554   0.1462503
 5 -300 -25  -5.3875375  -9.9466486  -9.4121903E-02
 5 -275 -25  -6.4551277 -11.7439461  -0.2885453
 5 -250 -25  -7.7751846 -14.0976295  -0.7271882
 5 -225 -25  -9.3851671 -17.2997589  -1.7083640
 5 -200 -25 -11.3123035 -21.8205223  -3.8571563
 5 -175 -25 -13.6147442 -28.3067417  -8.3729401
 5 -150 -25 -16.6510239 -37.1343575 -17.1235085
 5 -125 -25 -22.2789536 -46.4012833 -30.8210545
 5 -100 -25 -34.2230492 -49.5320015 -39.8390427
 5 -75 -25 -45.9120560 -41.8414078 -30.5546112
 5 -50 -25 -50.7708359 -27.7039738 -16.3944626
 5 -25 -25 -52.5158615 -13.3056126  -6.6596913
 5 0 -25 -52.9954414   1.6528445E-14  -2.3245295E-14
 5 25 -25 -52.5158615  13.3056126   6.6596913
 5 50 -25 -50.7708359  27.7039738  16.3944626
 5 75 -25 -45.9120560  41.8414078  30.5546112
 5 100 -25 -34.2230492  49.5320015  39.8390427
 5 125 -25 -22.2789536  46.4012833  30.8210545
 5 150 -25 -16.6510239  37.1343575  17.1235085
 5 175 -25 -13.6147442  28.3067417   8.3729401
 5 200 -25 -11.3123035  21.8205223   3.8571563
 5 225 -25  -9.3851671  17.2997589   1.7083640
 5 250 -25  -7.7751846  14.0976295   0.7271882
 5 275 -25  -6.4551277  11.7439461   0.2885453
 5 300 -25  -5.3875375   9.9466486   9.4121903E-02
 5 -300 0   8.8661123E-09  -9.6411438  -2.1476030E-08
 5 -275 0   1.8720373E-08 -11.3622866  -3.6645396E-08
 5 -250 0   3.2755533E-08 -13.6337748  -6.2236126E-08
 5 -225 0   4.7926093E-08 -16.7830181  -9.8810062E-08
 5 -200 0   5.1258944E-08 -21.3956871  -1.2974260E-07
 5 -175 0   9.7104103E-09 -28.4585552  -8.1651166E-08
 5 -150 0  -1.2520535E-07 -39.2531853   2.7029236E-07
 5 -125 0  -2.0788063E-07 -53.3419266   1.3735805E-06
 5 -100 0   6.3802531E-07 -60.7357941   2.4847761E-06
 5 -75 0   1.4801735E-06 -48.9490051   1.3979932E-06
 5 -50 0   1.3869128E-06 -30.1504555   3.2583793E-07
 5 -25 0   1.2385484E-06 -13.9081268   1.4181990E-08
 5 0 0   1.1941859E-06   4.7045701E-15   1.0145348E-14
 5 25 0   1.2385484E-06  13.9081268  -1.4181970E-08
 5 50 0   1.3869128E-06  30.1504555  -3.2583793E-07
 5 75 0   1.4801735E-06  48.9490051  -1.3979931E-06
 5 100 0   6.3802526E-07  60.7357941  -2.4847761E-06
 5 125 0  -2.0788065E-07  53.3419266  -1.3735805E-06
 5 150 0  -1.2520536E-07  39.2531853  -2.7029236E-07
 5 175 0   9.7103996E-09  28.4585552   8.1651173E-08
 5 200 0   5.1258937E-08  21.3956871   1.2974260E-07
 5 225 0   4.7926086E-08  16.7830181   9.8810062E-08
 5 250 0   3.2755526E-08  13.6337748   6.2236126E-08
 5 275 0   1.8720366E-08  11.3622866   3.6645396E-08
 5 300 0   8.8661043E-09   9.6411438   2.1476030E-08
 5 -300 25   5.3875375  -9.9466486   9.4121866E-02
 5 -275 25   6.4551277 -11.7439461   0.2885452
 5 -250 25   7.7751846 -14.0976295   0.7271881
 5 -225 25   9.3851671 -17.2997589   1.7083638
 5 -200 25  11.3123035 -21.8205223   3.8571560
 5 -175 25  13.6147442 -28.3067417   8.3729401
 5 -150 25  16.6510239 -37.1343575  17.1235104
 5 -125 25  22.2789536 -46.4012833  30.8210564
 5 -100 25  34.2230492 -49.5320015  39.8390427
 5 -75 25  45.9120560 -41.8414078  30.5546131
 5 -50 25  50.7708359 -27.7039738  16.3944626
 5 -25 25  52.5158615 -13.3056126   6.6596913
 5 0 25  52.9954453  -4.2077453E-14   1.1046719E-14
 5 25 25  52.5158615  13.3056126  -6.6596913
 5 50 25  50.7708359  27.7039738 -16.3944626
 5 75 25  45.9120560  41.8414078 -30.5546131
 5 100 25  34.2230492  49.5320015 -39.8390427
 5 125 25  22.2789536  46.4012833 -30.8210564
 5 150 25  16.6510239  37.1343575 -17.1235104
 5 175 25  13.6147442  28.3067417  -8.3729401
 5 200 25  11.3123035  21.8205223  -3.8571560
 5 225 25   9.3851671  17.2997589  -1.7083638
 5 250 25   7.7751846  14.0976295  -0.7271881
 5 275 25   6.4551277  11.7439461  -0.2885452
 5 300 25   5.3875375   9.9466486  -9.4121866E-02
 5 -300 50  10.2781811 -10.7929554   0.1462502
 5 -275 50  12.2119465 -12.7861290   0.4683917
 5 -250 50  14.5597830 -15.3452606   1.1717924
 5 -225 50  17.3616428 -18.6788750   2.6783335
 5 -200 50  20.6336212 -23.0214672   5.7848539
 5 -175 50  24.4433441 -28.4615440  11.7520599
 5 -150 50  29.2522011 -34.4096222  21.7551765
 5 -125 50  36.5861893 -38.8008347  34.2010269
 5 -100 50  47.6857033 -38.9278564  40.6357574
 5 -75 50  58.3418350 -33.7982941  33.7605133
 5 -50 50  64.3459473 -24.1140194  20.5734234
 5 -25 50  66.9446564 -12.2673140   9.0618515
 5 0 50  67.6764450  -8.1601392E-15   1.8526847E-15
 5 25 50  66.9446564  12.2673140  -9.0618515
 5 50 50  64.3459473  24.1140194 -20.5734234
 5 75 50  58.3418350  33.7982941 -33.7605133
 5 100 50  47.6857033  38.9278564 -40.6357574
 5 125 50  36.5861893  38.8008347 -34.2010269
 5 150 50  29.2522011  34.4096222 -21.7551765
 5 175 50  24.4433441  28.4615440 -11.7520599
 5 200 50  20.6336212  23.0214672  -5.7848539
 5 225 50  17.3616428  18.6788750  -2.6783335
 5 250 50  14.5597830  15.3452606  -1.1717924
 5 275 50  12.2119465  12.7861290  -0.4683917
 5 300 50  10.2781811  10.7929554  -0.1462502
 5 -300 75  14.2925386 -11.9963474   0.1361030
 5 -275 75  16.7646484 -14.2251921   0.4937041
 5 -250 75  19.6808968 -17.0122623   1.2376016
 5 -225 75  23.0411873 -20.4717636   2.7348003
 5 -200 75  26.7977676 -24.6341381   5.5823002
 5 -175 75  30.9138775 -29.2579575  10.4922380
 5 -150 75  35.5558243 -33.5324020  17.6151848
 5 -125 75  41.2192879 -35.9812813  25.0503807
 5 -100 75  47.9387779 -35.1416702  28.3335819
 5 -75 75  54.1292038 -30.4055309  24.5653839
 5 -50 75  58.2184944 -22.1280479  16.3498077
 5 -25 75  60.2859268 -11.5440807   7.7352715
 5 0 75  60.9040489  -5.7454042E-15   4.9682480E-15
 5 25 75  60.2859268  11.5440807  -7.7352715
 5 50 75  58.2184944  22.1280479 -16.3498077
 5 75 75  54.1292038  30.4055309 -24.5653839
 5 100 75  47.9387779  35.1416702 -28.3335819
 5 125 75  41.2192879  35.9812813 -25.0503807
 5 150 75  35.5558243  33.5324020 -17.6151848
 5 175 75  30.9138775  29.2579575 -10.4922380
 5 200 75  26.7977676  24.6341381  -5.5823002
 5 225 75  23.0411873  20.4717636  -2.7348003
 5 250 75  19.6808968  17.0122623  -1.2376016
 5 275 75  16.7646484  14.2251921  -0.4937041
 5 300 75  14.2925386  11.9963474  -0.1361030
 5 -300 100  17.2352791 -13.3244429   7.0473514E-02
 5 -275 100  19.8966560 -15.7418566   0.3907363
 5 -250 100  22.9212723 -18.6733837   1.0198048
 5 -225 100  26.2502136 -22.1475143   2.1987615
 5 -200 100  29.7583122 -26.0606575   4.2549815
 5 -175 100  33.2884941 -30.0390167   7.4510431
 5 -150 100  36.7472343 -33.3090706  11.5675421
 5 -125 100  40.1520195 -34.7635536  15.3766184
 5 -100 100  43.4255486 -33.3684349  16.8809853
 5 -75 100  46.1823120 -28.6487656  14.9520903
 5 -50 100  48.0644073 -20.8838024  10.4928398
 5 -25 100  49.0815201 -10.9655838   5.2166433
 5 0 100  49.3969040  -1.3877788E-16  -2.4702462E-15
 5 25 100  49.0815201  10.9655838  -5.2166433
 5 50 100  48.0644073  20.8838024 -10.4928398
 5 75 100  46.1823120  28.6487656 -14.9520903
 5 100 100  43.4255486  33.3684349 -16.8809853
 5 125 100  40.1520195  34.7635536 -15.3766184
 5 150 100  36.7472343  33.3090706 -11.5675421
 5 175 100  33.2884941  30.0390167  -7.4510431
 5 200 100  29.7583122  26.0606575  -4.2549815
 5 225 100  26.2502136  22.1475143  -2.1987615
 5 250 100  22.9212723  18.6733837  -1.0198048
 5 275 100  19.8966560  15.7418566  -0.3907363
 5 300 100  17.2352791  13.3244429  -7.0473514E-02
 5 -300 125  19.0934639 -14.5642338  -2.7557632E-02
 5 -275 125  21.6570663 -17.0648308   0.2208285
 5 -250 125  24.4457512 -19.9953651   0.6805423
 5 -225 125  27.3531189 -23.3138218   1.4817700
 5 -200 125  30.2076225 -26.8377018   2.7672043
 5 -175 125  32.8007584 -30.1576595   4.5898285
 5 -150 125  34.9565468 -32.5925903   6.7257991
 5 -125 125  36.5985718 -33.2830048   8.5379038
 5 -100 125  37.7439575 -31.4638062   9.1867743
 5 -75 125  38.4513016 -26.7859116   8.2262373
 5 -50 125  38.8159752 -19.4740124   5.9573407
 5 -25 125  38.9661942 -10.2320766   3.0569732
 5 0 125  39.0043831  -2.3037128E-15  -2.8865799E-15
 5 25 125  38.9661942  10.2320766  -3.0569732
 5 50 125  38.8159752  19.4740124  -5.9573407
 5 75 125  38.4513016  26.7859116  -8.2262373
 5 100 125  37.7439575  31.4638062  -9.1867743
 5 125 125  36.5985718  33.2830048  -8.5379038
 5 150 125  34.9565468  32.5925903  -6.7257991
 5 175 125  32.8007584  30.1576595  -4.5898285
 5 200 125  30.2076225  26.8377018  -2.7672043
 5 225 125  27.3531189  23.3138218  -1.4817700
 5 250 125  24.4457512  19.9953651  -0.6805423
 5 275 125  21.6570663  17.0648308  -0.2208285
 5 300 125  19.0934639  14.5642338   2.7557632E-02
 5 -300 150  19.9864540 -15.5652103  -0.1332665
 5 -275 150  22.2641430 -18.0265522   4.0406458E-02
 5 -250 150  24.6229916 -20.8062916   0.3446482
 5 -225 150  26.9348488 -23.8110561   0.8400374
 5 -200 150  29.0232067 -26.8202286   1.5767075
 5 -175 150  30.6931267 -29.4392872   2.5421035
 5 -150 150  31.7911491 -31.0973644   3.5914047
 5 -125 150  32.2714272 -31.1376705   4.4252572
 5 -100 150  32.2245979 -29.0075436   4.6991005
 5 -75 150  31.8475952 -24.4694386   4.2330971
 5 -50 150  31.3752308 -17.7102985   3.1244752
 5 -25 150  31.0090561  -9.2916040   1.6352564
 5 0 150  30.8736172  -7.5772721E-15  -3.3306691E-15
 5 25 150  31.0090561   9.2916040  -1.6352564
 5 50 150  31.3752308  17.7102985  -3.1244752
 5 75 150  31.8475952  24.4694386  -4.2330971
 5 100 150  32.2245979  29.0075436  -4.6991005
 5 125 150  32.2714272  31.1376705  -4.4252572
 5 150 150  31.7911491  31.0973644  -3.5914047
 5 175 150  30.6931267  29.4392872  -2.5421035
 5 200 150  29.0232067  26.8202286  -1.5767075
 5 225 150  26.9348488  23.8110561  -0.8400374
 5 250 150  24.6229916  20.8062916  -0.3446482
 5 275 150  22.2641430  18.0265522  -4.0406458E-02
 5 300 150  19.9864540  15.5652103   0.1332665
 5 -300 175  20.1015015 -16.2503777  -0.2290665
 5 -275 175  22.0009117 -18.5657616  -0.1167069
 5 -250 175  23.8630066 -21.0801926   7.1745761E-02
 5 -225 175  25.5615654 -23.6695614   0.3612340
 5 -200 175  26.9432125 -26.1055984   0.7646022
 5 -175 175  27.8570881 -28.0361748   1.2598472
 5 -150 175  28.2032719 -29.0027180   1.7675691
 5 -125 175  27.9827080 -28.5173111   2.1533937
 5 -100 175  27.3192921 -26.1939011   2.2762623
 5 -75 175  26.4340611 -21.8843060   2.0622087
 5 -50 175  25.5808144 -15.7507229   1.5418737
 5 -25 175  24.9769135  -8.2416906   0.8173918
 5 0 175  24.7602692   3.1988301E-15   2.5673907E-16
 5 25 175  24.9769135   8.2416906  -0.8173918
 5 50 175  25.5808144  15.7507229  -1.5418737
 5 75 175  26.4340611  21.8843060  -2.0622087
 5 100 175  27.3192921  26.1939011  -2.2762623
 5 125 175  27.9827080  28.5173111  -2.1533937
 5 150 175  28.2032719  29.0027180  -1.7675691
 5 175 175  27.8570881  28.0361748  -1.2598472
 5 200 175  26.9432125  26.1055984  -0.7646022
 5 225 175  25.5615654  23.6695614  -0.3612340
 5 250 175  23.8630066  21.0801926  -7.1745761E-02
 5 275 175  22.0009117  18.5657616   0.1167069
 5 300 175  20.1015015  16.2503777   0.2290665
 5 -300 200  19.6404057 -16.6045780  -0.3061436
 5 -275 200  21.1413841 -18.6992035  -0.2377713
 5 -250 200  22.5228786 -20.8825130  -0.1257668
 5 -225 200  23.6752071 -23.0180779   3.9094370E-02
 5 -200 200  24.4794197 -24.8904228   0.2575879
 5 -175 200  24.8332748 -26.2015800   0.5131025
 5 -150 200  24.6868687 -26.5953960   0.7652763
 5 -125 200  24.0752430 -25.7185841   0.9546503
 5 -100 200  23.1295605 -23.3100338   1.0227351
 5 -75 200  22.0549965 -19.2878761   0.9383272
 5 -50 200  21.0815315 -13.7966232   0.7108158
 5 -25 200  20.4094219  -7.1954870   0.3808182
 5 0 200  20.1702995  -4.1494586E-15   6.7307271E-16
 5 25 200  20.4094219   7.1954870  -0.3808182
 5 50 200  21.0815315  13.7966232  -0.7108158
 5 75 200  22.0549965  19.2878761  -0.9383272
 5 100 200  23.1295605  23.3100338  -1.0227351
 5 125 200  24.0752430  25.7185841  -0.9546503
 5 150 200  24.6868687  26.5953960  -0.7652763
 5 175 200  24.8332748  26.2015800  -0.5131025
 5 200 200  24.4794197  24.8904228  -0.2575879
 5 225 200  23.6752071  23.0180779  -3.9094370E-02
 5 250 200  22.5228786  20.8825130   0.1257668
 5 275 200  21.1413841  18.6992035   0.2377713
 5 300 200  19.6404057  16.6045780   0.3061436
 5 -300 225  18.7865505 -16.6538925  -0.3622624
 5 -275 225  19.9139290 -18.4869480  -0.3227761
 5 -250 225  20.8740063 -20.3171520  -0.2575704
 5 -225 225  21.5795021 -22.0095119  -0.1635031
 5 -200 225  21.9459419 -23.3726177  -4.2427313E-02
 5 -175 225  21.9122620 -24.1637077   9.5533155E-02
 5 -150 225  21.4652405 -24.1130142   0.2305425
 5 -125 225  20.6588993 -22.9699917   0.3361205
 5 -100 225  19.6181355 -20.5636234   0.3873460
 5 -75 225  18.5204544 -16.8581829   0.3705291
 5 -50 225  17.5600700 -11.9833584   0.2882516
 5 -25 225  16.9073181  -6.2277055   0.1568938
 5 0 225  16.6764297   2.1024849E-15   2.4806546E-16
 5 25 225  16.9073181   6.2277055  -0.1568938
 5 50 225  17.5600700  11.9833584  -0.2882516
 5 75 225  18.5204544  16.8581829  -0.3705291
 5 100 225  19.6181355  20.5636234  -0.3873460
 5 125 225  20.6588993  22.9699917  -0.3361205
 5 150 225  21.4652405  24.1130142  -0.2305425
 5 175 225  21.9122620  24.1637077  -9.5533155E-02
 5 200 225  21.9459419  23.3726177   4.2427313E-02
 5 225 225  21.5795021  22.0095119   0.1635031
 5 250 225  20.8740063  20.3171520   0.2575704
 5 275 225  19.9139290  18.4869480   0.3227761
 5 300 225  18.7865505  16.6538925   0.3622624
 5 -300 250  17.6902370 -16.4459896  -0.3988970
 5 -275 250  18.4915581 -18.0049305  -0.3771531
 5 -250 250  19.1047363 -19.4915771  -0.3391619
 5 -225 250  19.4649620 -20.7810116  -0.2838113
 5 -200 250  19.5170193 -21.7102051  -0.2127494
 5 -175 250  19.2305298 -22.0866299  -0.1315346
 5 -150 250  18.6158390 -21.7096710  -4.9790047E-02
 5 -125 250  17.7346992 -20.4047203   2.0441961E-02
 5 -100 250  16.6996803 -18.0638065   6.8081036E-02
 5 -75 250  15.6593666 -14.6814022   8.6716115E-02
 5 -50 250  14.7722816 -10.3733225   7.6642096E-02
 5 -25 250  14.1771660  -5.3720479   4.4294413E-02
 5 0 250  13.9677925  -3.1225023E-17   1.7347235E-18
 5 25 250  14.1771660   5.3720479  -4.4294413E-02
 5 50 250  14.7722816  10.3733225  -7.6642096E-02
 5 75 250  15.6593666  14.6814022  -8.6716115E-02
 5 100 250  16.6996803  18.0638065  -6.8081036E-02
 5 125 250  17.7346992  20.4047203  -2.0441961E-02
 5 150 250  18.6158390  21.7096710   4.9790047E-02
 5 175 250  19.2305298  22.0866299   0.1315346
 5 200 250  19.5170193  21.7102051   0.2127494
 5 225 250  19.4649620  20.7810116   0.2838113
 5 250 250  19.1047363  19.4915771   0.3391619
 5 275 250  18.4915581  18.0049305   0.3771531
 5 300 250  17.6902370  16.4459896   0.3988970
 5 -300 275  16.4660892 -16.0356770  -0.4190992
 5 -275 275  16.9965305 -17.3280067  -0.4075844
 5 -250 275  17.3367081 -18.4996147  -0.3847693
 5 -225 275  17.4414577 -19.4400463  -0.3500764
 5 -200 275  17.2781677 -20.0145149  -0.3044301
 5 -175 275  16.8375263 -20.0732594  -0.2506595
 5 -150 275  16.1433983 -19.4691792  -0.1934109
 5 -125 275  15.2581482 -18.0825653  -0.1383350
 5 -100 275  14.2800131 -15.8485279  -9.0665966E-02
 5 -75 275  13.3312321 -12.7800446  -5.3730030E-02
 5 -50 275  12.5389452  -8.9795218  -2.8071336E-02
 5 -25 275  12.0135336  -4.6348009  -1.1524898E-02
 5 0 275  11.8296242   2.2377933E-15  -2.9490299E-16
 5 25 275  12.0135336   4.6348009   1.1524898E-02
 5 50 275  12.5389452   8.9795218   2.8071336E-02
 5 75 275  13.3312321  12.7800446   5.3730030E-02
 5 100 275  14.2800131  15.8485279   9.0665966E-02
 5 125 275  15.2581482  18.0825653   0.1383350
 5 150 275  16.1433983  19.4691792   0.1934109
 5 175 275  16.8375263  20.0732594   0.2506595
 5 200 275  17.2781677  20.0145149   0.3044301
 5 225 275  17.4414577  19.4400463   0.3500764
 5 250 275  17.3367081  18.4996147   0.3847693
 5 275 275  16.9965305  17.3280067   0.4075844
 5 300 275  16.4660892  16.0356770   0.4190992
 5 -300 300  15.1966839 -15.4760218  -0.4262743
 5 -275 300  15.5102262 -16.5216064  -0.4201984
 5 -250 300  15.6430664 -17.4158516  -0.4054585
 5 -225 300  15.5658684 -18.0641651  -0.3815494
 5 -200 300  15.2624187 -18.3574677  -0.3488008
 5 -175 300  14.7369223 -18.1809406  -0.3085334
 5 -150 300  14.0198736 -17.4279652  -0.2629789
 5 -125 300  13.1702223 -16.0179329  -0.2149006
 5 -100 300  12.2719803 -13.9147987  -0.1669833
 5 -75 300  11.4247475 -11.1419230  -0.1212052
 5 -50 300  10.7296095  -7.7889256  -7.8440495E-02
 5 -25 300  10.2733459  -4.0080352  -3.8420182E-02
 5 0 300  10.1143942   1.2490009E-15  -5.8113236E-17
 5 25 300  10.2733459   4.0080352   3.8420182E-02
 5 50 300  10.7296095   7.7889256   7.8440495E-02
 5 75 300  11.4247475  11.1419230   0.1212052
 5 100 300  12.2719803  13.9147987   0.1669833
 5 125 300  13.1702223  16.0179329   0.2149006
 5 150 300  14.0198736  17.4279652   0.2629789
 5 175 300  14.7369223  18.1809406   0.3085334
 5 200 300  15.2624187  18.3574677   0.3488008
 5 225 300  15.5658684  18.0641651   0.3815494
 5 250 300  15.6430664  17.4158516   0.4054585
 5 275 300  15.5102262  16.5216064   0.4201984
 5 300 300  15.1966839  15.4760218   0.4262743
 10 -300 -300 -20.0982895 -20.2998867   0.5154864
 10 -275 -300 -20.5034008 -21.3419209   0.4934985
 10 -250 -300 -20.7106857 -22.1750793   0.4585767
 10 -225 -300 -20.6900978 -22.6948318   0.4107704
 10 -200 -300 -20.4257908 -22.7831383   0.3518044
 10 -175 -300 -19.9234886 -22.3182850   0.2853711
 10 -150 -300 -19.2162037 -21.1898880   0.2168916
 10 -125 -300 -18.3661022 -19.3175373   0.1525794
 10 -100 -300 -17.4607201 -16.6698437   9.7972721E-02
 10 -75 -300 -16.6031818 -13.2793694   5.6461446E-02
 10 -50 -300 -15.8978434  -9.2492752   2.8414996E-02
 10 -25 -300 -15.4342146  -4.7491460   1.1211676E-02
 10 0 -300 -15.2725868  -1.5092094E-15  -5.1174343E-17
 10 25 -300 -15.4342146   4.7491460  -1.1211676E-02
 10 50 -300 -15.8978434   9.2492752  -2.8414996E-02
 10 75 -300 -16.6031818  13.2793694  -5.6461446E-02
 10 100 -300 -17.4607201  16.6698437  -9.7972721E-02
 10 125 -300 -18.3661022  19.3175373  -0.1525794
 10 150 -300 -19.2162037  21.1898880  -0.2168916
 10 175 -300 -19.9234886  22.3182850  -0.2853711
 10 200 -300 -20.4257908  22.7831383  -0.3518044
 10 225 -300 -20.6900978  22.6948318  -0.4107704
 10 250 -300 -20.7106857  22.1750793  -0.4585767
 10 275 -300 -20.5034008  21.3419209  -0.4934985
 10 300 -300 -20.0982895  20.2998867  -0.5154864
 10 -300 -275 -21.3952751 -20.9582825   0.4875441
 10 -275 -275 -22.0384254 -22.2659931   0.4514362
 10 -250 -275 -22.4742088 -23.3931503   0.3965926
 10 -225 -275 -22.6564732 -24.2175331   0.3228206
 10 -200 -275 -22.5529747 -24.5936909   0.2331571
 10 -175 -275 -22.1561432 -24.3638325   0.1348293
 10 -150 -275 -21.4925194 -23.3767986   3.9043538E-02
 10 -125 -275 -20.6274109 -21.5136814  -4.1001249E-02
 10 -100 -275 -19.6616764 -18.7153740  -9.3592249E-02
 10 -75 -275 -18.7196846 -15.0052652  -0.1121057
 10 -50 -275 -17.9304180 -10.5003490  -9.7034760E-02
 10 -25 -275 -17.4059315  -5.4067736  -5.5658620E-02
 10 0 -275 -17.2221603   8.3960616E-16   3.4694470E-18
 10 25 -275 -17.4059315   5.4067736   5.5658620E-02
 10 50 -275 -17.9304180  10.5003490   9.7034760E-02
 10 75 -275 -18.7196846  15.0052652   0.1121057
 10 100 -275 -19.6616764  18.7153740   9.3592249E-02
 10 125 -275 -20.6274109  21.5136814   4.1001249E-02
 10 150 -275 -21.4925194  23.3767986  -3.9043538E-02
 10 175 -275 -22.1561432  24.3638325  -0.1348293
 10 200 -275 -22.5529747  24.5936909  -0.2331571
 10 225 -275 -22.6564732  24.2175331  -0.3228206
 10 250 -275 -22.4742088  23.3931503  -0.3965926
 10 275 -275 -22.0384254  22.2659931  -0.4514362
 10 300 -275 -21.3952751  20.9582825  -0.4875441
 10 -300 -250 -22.5916729 -21.4485989   0.4367541
 10 -275 -250 -23.5256023 -23.0407848   0.3755201
 10 -250 -250 -24.2544422 -24.4976768   0.2837657
 10 -225 -250 -24.7124729 -25.6802120   0.1597196
 10 -200 -250 -24.8456326 -26.4127331   7.9434561E-03
 10 -175 -250 -24.6265869 -26.4939289  -0.1577476
 10 -150 -250 -24.0694599 -25.7202282  -0.3138763
 10 -125 -250 -23.2387924 -23.9205132  -0.4314226
 10 -100 -250 -22.2477455 -20.9957962  -0.4842006
 10 -75 -250 -21.2435551 -16.9532928  -0.4579130
 10 -50 -250 -20.3829174 -11.9241505  -0.3550194
 10 -25 -250 -19.8036175  -6.1587176  -0.1932442
 10 0 -250 -19.5994568  -1.9845237E-15  -2.1337099E-16
 10 25 -250 -19.8036175   6.1587176   0.1932442
 10 50 -250 -20.3829174  11.9241505   0.3550194
 10 75 -250 -21.2435551  16.9532928   0.4579130
 10 100 -250 -22.2477455  20.9957962   0.4842006
 10 125 -250 -23.2387924  23.9205132   0.4314226
 10 150 -250 -24.0694599  25.7202282   0.3138763
