 5 175 -75 -70.3918457  61.7332916  -4.9033308
 5 200 -75 -59.1171951  50.3122749  -3.6718359
 5 225 -75 -49.2755394  41.1167831  -2.8378346
 5 250 -75 -41.1151924  33.9189568  -2.2518580
 5 275 -75 -34.4786873  28.2894726  -1.8160032
 5 300 -75 -29.1054840  23.8468037  -1.4790767
 5 -300 -50 -20.9938488 -21.2929535   1.0607876
 5 -275 -50 -25.2615795 -25.1162663   1.3214030
 5 -250 -50 -30.7598400 -29.9771404   1.6749405
 5 -225 -50 -37.9328918 -36.2782707   2.1912742
 5 -200 -50 -47.3493195 -44.6024208   3.0306666
 5 -175 -50 -59.5309792 -55.6900406   4.5201883
 5 -150 -50 -74.2049484 -69.8758240   7.0899282
 5 -125 -50 -88.7899628 -84.3841858  10.4351177
 5 -100 -50 -99.8299179 -88.8747025  12.0735006
 5 -75 -50  -1.0978158E+02 -74.6544342   9.8638105
 5 -50 -50  -1.2100191E+02 -49.8933640   5.8945227
 5 -25 -50  -1.2973120E+02 -24.3329754   2.5627148
 5 0 -50  -1.3289755E+02  -1.6320278E-14   8.9511731E-16
 5 25 -50  -1.2973120E+02  24.3329754  -2.5627148
 5 50 -50  -1.2100191E+02  49.8933640  -5.8945227
 5 75 -50  -1.0978158E+02  74.6544342  -9.8638105
 5 100 -50 -99.8299179  88.8747025 -12.0735006
 5 125 -50 -88.7899628  84.3841858 -10.4351177
 5 150 -50 -74.2049484  69.8758240  -7.0899282
 5 175 -50 -59.5309792  55.6900406  -4.5201883
 5 200 -50 -47.3493195  44.6024208  -3.0306666
 5 225 -50 -37.9328918  36.2782707  -2.1912742
 5 250 -50 -30.7598400  29.9771404  -1.6749405
 5 275 -50 -25.2615795  25.1162663  -1.3214030
 5 300 -50 -20.9938488  21.2929535  -1.0607876
 5 -300 -25 -11.0281477 -19.4787102   0.5551382
 5 -275 -25 -13.4104290 -22.7689056   0.6983913
 5 -250 -25 -16.5688953 -26.8874550   0.8995672
 5 -225 -25 -20.8662376 -32.1408348   1.2122375
 5 -200 -25 -26.8813610 -38.9913521   1.7743319
 5 -175 -25 -35.4934120 -48.1415367   2.9237103
 5 -150 -25 -47.6711502 -60.4967155   5.3031054
 5 -125 -25 -62.8880501 -75.4532394   9.0629168
 5 -100 -25 -77.4574738 -82.2767563  11.2066984
 5 -75 -25 -91.3880920 -66.8136597   8.7553024
 5 -50 -25  -1.0460506E+02 -42.8112831   4.6526561
 5 -25 -25  -1.1314854E+02 -20.5384998   1.8327394
 5 0 -25  -1.1596139E+02   8.8817842E-16  -2.6680047E-15
 5 25 -25  -1.1314854E+02  20.5384998  -1.8327394
 5 50 -25  -1.0460506E+02  42.8112831  -4.6526561
 5 75 -25 -91.3880920  66.8136597  -8.7553024
 5 100 -25 -77.4574738  82.2767563 -11.2066984
 5 125 -25 -62.8880501  75.4532394  -9.0629168
 5 150 -25 -47.6711502  60.4967155  -5.3031054
 5 175 -25 -35.4934120  48.1415367  -2.9237103
 5 200 -25 -26.8813610  38.9913521  -1.7743319
 5 225 -25 -20.8662376  32.1408348  -1.2122375
 5 250 -25 -16.5688953  26.8874550  -0.8995672
 5 275 -25 -13.4104290  22.7689056  -0.6983913
 5 300 -25 -11.0281477  19.4787102  -0.5551382
 5 -300 0   2.1449976E-08 -18.8200264  -5.1779995E-08
 5 -275 0   5.0847888E-08 -21.8986225  -8.5451028E-08
 5 -250 0   9.4427840E-08 -25.7066708  -1.3993390E-07
 5 -225 0   1.5090367E-07 -30.4845600  -2.1420261E-07
 5 -200 0   2.0689914E-07 -36.5692444  -2.7224789E-07
 5 -175 0   2.3252535E-07 -44.4308319  -1.7410291E-07
 5 -150 0   2.2835182E-07 -54.6923370   4.5711144E-07
 5 -125 0   5.7004155E-07 -67.4532700   2.2699846E-06
 5 -100 0   2.7833189E-06 -74.2682953   4.1544063E-06
 5 -75 0   4.9854425E-06 -59.2324028   2.3252192E-06
 5 -50 0   5.2940622E-06 -37.9048920   5.8024995E-07
 5 -25 0   5.2387595E-06 -18.3477955   3.2561321E-08
 5 0 0   5.2100204E-06   7.2941653E-14  -2.7008524E-15
 5 25 0   5.2387595E-06  18.3477955  -3.2561324E-08
 5 50 0   5.2940622E-06  37.9048920  -5.8024995E-07
 5 75 0   4.9854425E-06  59.2324028  -2.3252192E-06
 5 100 0   2.7833189E-06  74.2682953  -4.1544063E-06
 5 125 0   5.7004155E-07  67.4532700  -2.2699846E-06
 5 150 0   2.2835179E-07  54.6923370  -4.5711144E-07
 5 175 0   2.3252532E-07  44.4308319   1.7410291E-07
 5 200 0   2.0689913E-07  36.5692444   2.7224789E-07
 5 225 0   1.5090365E-07  30.4845600   2.1420261E-07
 5 250 0   9.4427818E-08  25.7066708   1.3993390E-07
 5 275 0   5.0847870E-08  21.8986225   8.5451028E-08
 5 300 0   2.1449962E-08  18.8200264   5.1779992E-08
 5 -300 25  11.0281477 -19.4787102  -0.5551383
 5 -275 25  13.4104290 -22.7689056  -0.6983914
 5 -250 25  16.5688953 -26.8874550  -0.8995675
 5 -225 25  20.8662376 -32.1408348  -1.2122378
 5 -200 25  26.8813629 -38.9913521  -1.7743325
 5 -175 25  35.4934120 -48.1415367  -2.9237108
 5 -150 25  47.6711502 -60.4967155  -5.3031049
 5 -125 25  62.8880501 -75.4532394  -9.0629139
 5 -100 25  77.4574738 -82.2767487 -11.2066946
 5 -75 25  91.3880920 -66.8136597  -8.7552996
 5 -50 25   1.0460507E+02 -42.8112831  -4.6526551
 5 -25 25   1.1314854E+02 -20.5384998  -1.8327394
 5 0 25   1.1596140E+02  -5.0237592E-14   3.9777209E-15
 5 25 25   1.1314854E+02  20.5384998   1.8327394
 5 50 25   1.0460507E+02  42.8112831   4.6526551
 5 75 25  91.3880920  66.8136597   8.7552996
 5 100 25  77.4574738  82.2767487  11.2066946
 5 125 25  62.8880501  75.4532394   9.0629139
 5 150 25  47.6711502  60.4967155   5.3031049
 5 175 25  35.4934120  48.1415367   2.9237108
 5 200 25  26.8813629  38.9913521   1.7743325
 5 225 25  20.8662376  32.1408348   1.2122378
 5 250 25  16.5688953  26.8874550   0.8995675
 5 275 25  13.4104290  22.7689056   0.6983914
 5 300 25  11.0281477  19.4787102   0.5551383
 5 -300 50  20.9938488 -21.2929535  -1.0607876
 5 -275 50  25.2615795 -25.1162663  -1.3214031
 5 -250 50  30.7598400 -29.9771423  -1.6749407
 5 -225 50  37.9328918 -36.2782707  -2.1912744
 5 -200 50  47.3493195 -44.6024208  -3.0306671
 5 -175 50  59.5309792 -55.6900406  -4.5201888
 5 -150 50  74.2049484 -69.8758240  -7.0899282
 5 -125 50  88.7899628 -84.3841858 -10.4351177
 5 -100 50  99.8299179 -88.8747025 -12.0734997
 5 -75 50   1.0978158E+02 -74.6544342  -9.8638105
 5 -50 50   1.2100191E+02 -49.8933640  -5.8945227
 5 -25 50   1.2973120E+02 -24.3329754  -2.5627151
 5 0 50   1.3289755E+02   8.3821838E-15   2.9594383E-15
 5 25 50   1.2973120E+02  24.3329754   2.5627151
 5 50 50   1.2100191E+02  49.8933640   5.8945227
 5 75 50   1.0978158E+02  74.6544342   9.8638105
 5 100 50  99.8299179  88.8747025  12.0734997
 5 125 50  88.7899628  84.3841858  10.4351177
 5 150 50  74.2049484  69.8758240   7.0899282
 5 175 50  59.5309792  55.6900406   4.5201888
 5 200 50  47.3493195  44.6024208   3.0306671
 5 225 50  37.9328918  36.2782707   2.1912744
 5 250 50  30.7598400  29.9771423   1.6749407
 5 275 50  25.2615795  25.1162663   1.3214031
 5 300 50  20.9938488  21.2929535   1.0607876
 5 -300 75  29.1054840 -23.8468037  -1.4790769
 5 -275 75  34.4786873 -28.2894726  -1.8160033
 5 -250 75  41.1151924 -33.9189568  -2.2518582
 5 -225 75  49.2755394 -41.1167831  -2.8378348
 5 -200 75  59.1171951 -50.3122749  -3.6718364
 5 -175 75  70.3918457 -61.7332916  -4.9033313
 5 -150 75  81.8971634 -74.5534286  -6.6054339
 5 -125 75  91.3238983 -85.1094666  -8.3527575
 5 -100 75  97.3283768 -86.4032822  -8.9519672
 5 -75 75   1.0207043E+02 -74.0125961  -7.5896306
 5 -50 75   1.0765987E+02 -51.7827263  -5.0295691
 5 -25 75   1.1263084E+02 -26.0997105  -2.3958836
 5 0 75   1.1459707E+02  -4.1078252E-14   3.5006720E-15
 5 25 75   1.1263084E+02  26.0997105   2.3958836
 5 50 75   1.0765987E+02  51.7827263   5.0295691
 5 75 75   1.0207043E+02  74.0125961   7.5896306
 5 100 75  97.3283768  86.4032822   8.9519672
 5 125 75  91.3238983  85.1094666   8.3527575
 5 150 75  81.8971634  74.5534286   6.6054339
 5 175 75  70.3918457  61.7332916   4.9033313
 5 200 75  59.1171951  50.3122749   3.6718364
 5 225 75  49.2755394  41.1167831   2.8378348
 5 250 75  41.1151924  33.9189568   2.2518582
 5 275 75  34.4786873  28.2894726   1.8160033
 5 300 75  29.1054840  23.8468037   1.4790769
 5 -300 100  34.9826889 -26.6307564  -1.7900629
 5 -275 100  40.6733093 -31.5504837  -2.1605649
 5 -250 100  47.3570213 -37.6433334  -2.6159170
 5 -225 100  55.0399666 -45.1424141  -3.1783659
 5 -200 100  63.5024452 -54.1528854  -3.8782601
 5 -175 100  72.0975876 -64.3257294  -4.7351823
 5 -150 100  79.6230011 -74.2238235  -5.6794443
 5 -125 100  84.7284546 -80.6770096  -6.4196057
 5 -100 100  87.1598892 -79.4741974  -6.4672952
 5 -75 100  88.3960419 -68.3447495  -5.5434289
 5 -50 100  89.9327240 -49.0463295  -3.8924918
 5 -25 100  91.6043396 -25.3150063  -1.9631901
 5 0 100  92.3399734  -2.9698466E-15  -1.1657342E-15
 5 25 100  91.6043396  25.3150063   1.9631901
 5 50 100  89.9327240  49.0463295   3.8924918
 5 75 100  88.3960419  68.3447495   5.5434289
 5 100 100  87.1598892  79.4741974   6.4672952
 5 125 100  84.7284546  80.6770096   6.4196057
 5 150 100  79.6230011  74.2238235   5.6794443
 5 175 100  72.0975876  64.3257294   4.7351823
 5 200 100  63.5024452  54.1528854   3.8782601
 5 225 100  55.0399666  45.1424141   3.1783659
 5 250 100  47.3570213  37.6433334   2.6159170
 5 275 100  40.6733093  31.5504837   2.1605649
 5 300 100  34.9826889  26.6307564   1.7900629
 5 -300 125  38.6338463 -29.1968555  -1.9914083
 5 -275 125  44.0330849 -34.3240852  -2.3601828
 5 -250 125  50.0380936 -40.4553642  -2.7915893
 5 -225 125  56.4713058 -47.6334419  -3.2855527
 5 -200 125  62.9372635 -55.6699257  -3.8324499
 5 -175 125  68.7621384 -63.8887825  -4.3981705
 5 -150 125  73.0825577 -70.8111191  -4.8937492
 5 -125 125  75.2463074 -74.0864639  -5.1501627
 5 -100 125  75.3993912 -71.2007599  -4.9634151
 5 -75 125  74.5688705 -60.9156799  -4.2308269
 5 -50 125  73.8442459 -44.1096382  -3.0374074
 5 -25 125  73.5830460 -23.0292301  -1.5726187
 5 0 125  73.5557861  -3.8080650E-14   1.0477730E-15
 5 25 125  73.5830460  23.0292301   1.5726187
 5 50 125  73.8442459  44.1096382   3.0374074
 5 75 125  74.5688705  60.9156799   4.2308269
 5 100 125  75.3993912  71.2007599   4.9634151
 5 125 125  75.2463074  74.0864639   5.1501627
 5 150 125  73.0825577  70.8111191   4.8937492
 5 175 125  68.7621384  63.8887825   4.3981705
 5 200 125  62.9372635  55.6699257   3.8324499
 5 225 125  56.4713058  47.6334419   3.2855527
 5 250 125  50.0380936  40.4553642   2.7915893
 5 275 125  44.0330849  34.3240852   2.3601828
 5 300 125  38.6338463  29.1968555   1.9914083
 5 -300 150  40.3326187 -31.2438889  -2.0937543
 5 -275 150  45.0694046 -36.2922821  -2.4362993
 5 -250 150  50.0453377 -42.0874596  -2.8190508
 5 -225 150  55.0012436 -48.5137749  -3.2296982
 5 -200 150  59.5264969 -55.2069550  -3.6426101
 5 -175 150  63.0818062 -61.4031143  -4.0116763
 5 -150 150  65.1353912 -65.8347244  -4.2629266
 5 -125 150  65.4308395 -66.8500290  -4.2974238
 5 -100 150  64.2421799 -62.9138451  -4.0200343
 5 -75 150  62.3307648 -53.3258858  -3.3884647
 5 -50 150  60.5349007 -38.6073799  -2.4409413
 5 -25 150  59.3663521 -20.2237053  -1.2740444
 5 0 150  58.9744568  -2.7755576E-15  -0.0000000
 5 25 150  59.3663521  20.2237053   1.2740444
 5 50 150  60.5349007  38.6073799   2.4409413
 5 75 150  62.3307648  53.3258858   3.3884647
 5 100 150  64.2421799  62.9138451   4.0200343
 5 125 150  65.4308395  66.8500290   4.2974238
 5 150 150  65.1353912  65.8347244   4.2629266
 5 175 150  63.0818062  61.4031143   4.0116763
 5 200 150  59.5264969  55.2069550   3.6426101
 5 225 150  55.0012436  48.5137749   3.2296982
 5 250 150  50.0453377  42.0874596   2.8190508
 5 275 150  45.0694046  36.2922821   2.4362993
 5 300 150  40.3326187  31.2438889   2.0937543
 5 -300 175  40.4769669 -32.6285439  -2.1148896
 5 -275 175  44.3882561 -37.3652267  -2.4170961
 5 -250 175  48.2565422 -42.5724792  -2.7404423
 5 -225 175  51.8166809 -48.0353661  -3.0678401
 5 -200 175  54.7213593 -53.3230667  -3.3706610
 5 -175 175  56.5929947 -57.7198524  -3.6064765
 5 -150 175  57.1399384 -60.2234802  -3.7197189
 5 -125 175  56.3142624 -59.6921082  -3.6491051
 5 -100 175  54.4183121 -55.1684303  -3.3443129
 5 -75 175  52.0464554 -46.2601395  -2.7865357
 5 -50 175  49.8629951 -33.3412476  -1.9995993
 5 -25 175  48.3754120 -17.4485588  -1.0438150
 5 0 175  47.8537941   5.6482596E-15  -2.4806546E-16
 5 25 175  48.3754120  17.4485588   1.0438150
 5 50 175  49.8629951  33.3412476   1.9995993
 5 75 175  52.0464554  46.2601395   2.7865357
 5 100 175  54.4183121  55.1684303   3.3443129
 5 125 175  56.3142624  59.6921082   3.6491051
 5 150 175  57.1399384  60.2234802   3.7197189
 5 175 175  56.5929947  57.7198524   3.6064765
 5 200 175  54.7213593  53.3230667   3.3706610
 5 225 175  51.8166809  48.0353661   3.0678401
 5 250 175  48.2565422  42.5724792   2.7404423
 5 275 175  44.3882561  37.3652267   2.4170961
 5 300 175  40.4769669  32.6285439   2.1148896
 5 -300 200  39.4816170 -33.3326340  -2.0747528
 5 -275 200  42.5497437 -37.6035423  -2.3308148
 5 -250 200  45.3883553 -42.0955276  -2.5933204
 5 -225 200  47.7663536 -46.5487671  -2.8446381
 5 -200 200  49.4216728 -50.5370102  -3.0586343
 5 -175 200  50.1139107 -53.4476891  -3.2006989
 5 -150 200  49.7074432 -54.5189781  -3.2304440
 5 -125 200  48.2596397 -52.9653511  -3.1082089
 5 -100 200  46.0625610 -48.1842575  -2.8050201
 5 -75 200  43.5928879 -39.9703026  -2.3127983
 5 -50 200  41.3808060 -28.6296272  -1.6498553
 5 -25 200  39.8697815 -14.9397621  -0.8589715
 5 0 200  39.3357582   4.8294702E-15  -3.2439329E-16
 5 25 200  39.8697815  14.9397621   0.8589715
 5 50 200  41.3808060  28.6296272   1.6498553
 5 75 200  43.5928879  39.9703026   2.3127983
 5 100 200  46.0625610  48.1842575   2.8050201
 5 125 200  48.2596397  52.9653511   3.1082089
 5 150 200  49.7074432  54.5189781   3.2304440
 5 175 200  50.1139107  53.4476891   3.2006989
 5 200 200  49.4216728  50.5370102   3.0586343
 5 225 200  47.7663536  46.5487671   2.8446381
 5 250 200  45.3883553  42.0955276   2.5933204
 5 275 200  42.5497437  37.6035423   2.3308148
 5 300 200  39.4816170  33.3326340   2.0747528
 5 -300 225  37.7161903 -33.4176102  -1.9920585
 5 -275 225  40.0083199 -37.1437149  -2.2019660
 5 -250 225  41.9659500 -40.8890800  -2.4078400
 5 -225 225  43.4061699 -44.3875351  -2.5935326
 5 -200 225  44.1467133 -47.2541313  -2.7371478
 5 -175 225  44.0490494 -48.9901390  -2.8119256
 5 -150 225  43.0732803 -49.0287514  -2.7890034
 5 -125 225  41.3259048 -46.8312950  -2.6422541
 5 -100 225  39.0730133 -42.0201340  -2.3544815
 5 -75 225  36.7005119 -34.5054245  -1.9231498
 5 -50 225  34.6303253 -24.5531101  -1.3634456
 5 -25 225  33.2274590 -12.7669611  -0.7074596
 5 0 225  32.7322121   1.0547119E-15   1.9168694E-16
 5 25 225  33.2274590  12.7669611   0.7074596
 5 50 225  34.6303253  24.5531101   1.3634456
 5 75 225  36.7005119  34.5054245   1.9231498
 5 100 225  39.0730133  42.0201340   2.3544815
 5 125 225  41.3259048  46.8312950   2.6422541
 5 150 225  43.0732803  49.0287514   2.7890034
 5 175 225  44.0490494  48.9901390   2.8119256
 5 200 225  44.1467133  47.2541313   2.7371478
 5 225 225  43.4061699  44.3875351   2.5935326
 5 250 225  41.9659500  40.8890800   2.4078400
 5 275 225  40.0083199  37.1437149   2.2019660
 5 300 225  37.7161903  33.4176102   1.9920585
 5 -300 250  35.4800987 -32.9846725  -1.8825387
 5 -275 250  37.1030655 -36.1455116  -2.0497980
 5 -250 250  38.3466644 -39.1755562  -2.2061403
 5 -225 250  39.0759544 -41.8251610  -2.3376830
 5 -200 250  39.1734314 -43.7648048  -2.4268930
 5 -175 250  38.5709686 -44.6004715  -2.4536798
 5 -150 250  37.2845039 -43.9160843  -2.3976915
 5 -125 250  35.4388809 -41.3441124  -2.2417376
 5 -100 250  33.2684975 -36.6523170  -1.9757413
 5 -75 250  31.0860233 -29.8214226  -1.6001658
 5 -50 250  29.2255230 -21.0861187  -1.1277884
 5 -25 250  27.9781628 -10.9243927  -0.5831777
 5 0 250  27.5395298   4.0176196E-15  -8.4134089E-16
 5 25 250  27.9781628  10.9243927   0.5831777
 5 50 250  29.2255230  21.0861187   1.1277884
 5 75 250  31.0860233  29.8214226   1.6001658
 5 100 250  33.2684975  36.6523170   1.9757413
 5 125 250  35.4388809  41.3441124   2.2417376
 5 150 250  37.2845039  43.9160843   2.3976915
 5 175 250  38.5709686  44.6004715   2.4536798
 5 200 250  39.1734314  43.7648048   2.4268930
 5 225 250  39.0759544  41.8251610   2.3376830
 5 250 250  38.3466644  39.1755562   2.2061403
 5 275 250  37.1030655  36.1455116   2.0497980
 5 300 250  35.4800987  32.9846725   1.8825387
 5 -300 275  33.0000114 -32.1466980  -1.7584051
 5 -275 275  34.0714607 -34.7616959  -1.8882673
 5 -250 275  34.7587547 -37.1427116  -2.0031517
 5 -225 275  34.9683533 -39.0678864  -2.0915766
 5 -200 275  34.6313286 -40.2645721  -2.1398833
 5 -175 275  33.7257919 -40.4275246  -2.1332681
 5 -150 275  32.2980309 -39.2543297  -2.0575545
 5 -125 275  30.4745178 -36.4963493  -1.9015676
 5 -100 275  28.4571972 -32.0160522  -1.6596855
 5 -75 275  26.4988747 -25.8356819  -1.3339399
 5 -50 275  24.8629818 -18.1618176  -0.9350380
 5 -25 275  23.7780514  -9.3770342  -0.4819382
 5 0 275  23.3983040   1.9984014E-15  -1.6870186E-16
 5 25 275  23.7780514   9.3770342   0.4819382
 5 50 275  24.8629818  18.1618176   0.9350380
 5 75 275  26.4988747  25.8356819   1.3339399
 5 100 275  28.4571972  32.0160522   1.6596855
 5 125 275  30.4745178  36.4963493   1.9015676
 5 150 275  32.2980309  39.2543297   2.0575545
 5 175 275  33.7257919  40.4275246   2.1332681
 5 200 275  34.6313286  40.2645721   2.1398833
 5 225 275  34.9683533  39.0678864   2.0915766
 5 250 275  34.7587547  37.1427116   2.0031517
 5 275 275  34.0714607  34.7616959   1.8882673
 5 300 275  33.0000114  32.1466980   1.7584051
 5 -300 300  30.4384346 -31.0114346  -1.6285533
 5 -275 300  31.0706501 -33.1238785  -1.7268035
 5 -250 300  31.3382645 -34.9375992  -1.8080902
 5 -225 300  31.1807003 -36.2622910  -1.8631595
 5 -200 300  30.5636196 -36.8774948  -1.8815627
 5 -175 300  29.4940224 -36.5499649  -1.8525342
 5 -150 300  28.0326557 -35.0618286  -1.7663124
 5 -125 300  26.2989082 -32.2470436  -1.6157711
 5 -100 300  24.4641476 -28.0296879  -1.3980753
 5 -75 300  22.7323093 -22.4548073  -1.1159770
 5 -50 300  21.3107128 -15.7028074  -0.7783860
 5 -25 300  20.3773994  -8.0820532  -0.4000008
 5 0 300  20.0522213   3.4694470E-18  -3.1832176E-16
 5 25 300  20.3773994   8.0820532   0.4000008
 5 50 300  21.3107128  15.7028074   0.7783860
 5 75 300  22.7323093  22.4548073   1.1159770
 5 100 300  24.4641476  28.0296879   1.3980753
 5 125 300  26.2989082  32.2470436   1.6157711
 5 150 300  28.0326557  35.0618286   1.7663124
 5 175 300  29.4940224  36.5499649   1.8525342
 5 200 300  30.5636196  36.8774948   1.8815627
 5 225 300  31.1807003  36.2622910   1.8631595
 5 250 300  31.3382645  34.9375992   1.8080902
 5 275 300  31.0706501  33.1238785   1.7268035
 5 300 300  30.4384346  31.0114346   1.6285533
 10 -300 -300 -40.2827454 -40.7060699   2.0339479
 10 -275 -300 -41.1036072 -42.8236618   2.1492417
 10 -250 -300 -41.5247040 -44.5300827   2.2424166
 10 -225 -300 -41.4829865 -45.6148491   2.3023629
 10 -200 -300 -40.9435425 -45.8384094   2.3167403
 10 -175 -300 -39.9151649 -44.9514465   2.2730508
 10 -150 -300 -38.4629784 -42.7252541   2.1601841
 10 -125 -300 -36.7132225 -38.9904671   1.9702703
 10 -100 -300 -34.8460388 -33.6773338   1.7005224
 10 -75 -300 -33.0751343 -26.8478088   1.3546530
 10 -50 -300 -31.6173668 -18.7100925   0.9434668
 10 -25 -300 -30.6587868  -9.6100655   0.4843987
 10 0 -300 -30.3245640   3.1120939E-15   4.1991150E-16
 10 25 -300 -30.6587868   9.6100655  -0.4843987
 10 50 -300 -31.6173668  18.7100925  -0.9434668
 10 75 -300 -33.0751343  26.8478088  -1.3546530
 10 100 -300 -34.8460388  33.6773338  -1.7005224
 10 125 -300 -36.7132225  38.9904671  -1.9702703
 10 150 -300 -38.4629784  42.7252541  -2.1601841
 10 175 -300 -39.9151649  44.9514465  -2.2730508
 10 200 -300 -40.9435425  45.8384094  -2.3167403
 10 225 -300 -41.4829865  45.6148491  -2.3023629
 10 250 -300 -41.5247040  44.5300827  -2.2424166
 10 275 -300 -41.1036072  42.8236618  -2.1492417
 10 300 -300 -40.2827454  40.7060699  -2.0339479
 10 -300 -275 -42.9131927 -42.0506058   2.1865728
 10 -275 -275 -44.2200050 -44.7155151   2.3382361
 10 -250 -275 -45.1080475 -47.0327721   2.4695668
 10 -225 -275 -45.4798126 -48.7572060   2.5668306
 10 -200 -275 -45.2642708 -49.5933228   2.6140516
 10 -175 -275 -44.4398689 -49.2156258   2.5942855
 10 -150 -275 -43.0561066 -47.3067894   2.4916623
 10 -125 -275 -41.2455673 -43.6115150   2.2940249
 10 -100 -275 -39.2187386 -37.9965706   1.9957151
 10 -75 -275 -37.2383957 -30.5013084   1.5998319
 10 -50 -275 -35.5779724 -21.3626709   1.1192825
 10 -25 -275 -34.4745026 -11.0055609   0.5762339
 10 0 -275 -34.0879097   6.9388939E-17  -3.5214887E-16
 10 25 -275 -34.4745026  11.0055609  -0.5762339
 10 50 -275 -35.5779724  21.3626709  -1.1192825
 10 75 -275 -37.2383957  30.5013084  -1.5998319
 10 100 -275 -39.2187386  37.9965706  -1.9957151
 10 125 -275 -41.2455673  43.6115150  -2.2940249
 10 150 -275 -43.0561066  47.3067894  -2.4916623
 10 175 -275 -44.4398689  49.2156258  -2.5942855
 10 200 -275 -45.2642708  49.5933228  -2.6140516
 10 225 -275 -45.4798126  48.7572060  -2.5668306
 10 250 -275 -45.1080475  47.0327721  -2.4695668
 10 275 -275 -44.2200050  44.7155151  -2.3382361
 10 300 -275 -42.9131927  42.0506058  -2.1865728
 10 -300 -250 -45.3580132 -43.0638046   2.3294630
 10 -275 -250 -47.2648239 -46.3216400   2.5233476
 10 -250 -250 -48.7598343 -49.3354530   2.7007847
 10 -225 -250 -49.7026138 -51.8291588   2.8452547
 10 -200 -250 -49.9717484 -53.4463081   2.9365203
 10 -175 -250 -49.4976044 -53.7678528   2.9519823
 10 -150 -250 -48.2976151 -52.3577614   2.8692479
 10 -125 -250 -46.5014496 -48.8373871   2.6698492
 10 -100 -250 -44.3513298 -42.9759254   2.3435137
 10 -75 -250 -42.1697121 -34.7708549   1.8918519
 10 -50 -250 -40.3008003 -24.4898529   1.3301895
 10 -25 -250 -39.0444832 -12.6586819   0.6868368
 10 0 -250 -38.6021805  -1.6445179E-15  -3.8380757E-16
 10 25 -250 -39.0444832  12.6586819  -0.6868368
 10 50 -250 -40.3008003  24.4898529  -1.3301895
 10 75 -250 -42.1697121  34.7708549  -1.8918519
 10 100 -250 -44.3513298  42.9759254  -2.3435137
 10 125 -250 -46.5014496  48.8373871  -2.6698492
 10 150 -250 -48.2976151  52.3577614  -2.8692479
 10 175 -250 -49.4976044  53.7678528  -2.9519823
 10 200 -250 -49.9717484  53.4463081  -2.9365203
 10 225 -250 -49.7026138  51.8291588  -2.8452547
 10 250 -250 -48.7598343  49.3354530  -2.7007847
 10 275 -250 -47.2648239  46.3216400  -2.5233476
 10 300 -250 -45.3580132  43.0638046  -2.3294630
 10 -300 -225 -47.4313698 -43.6333694   2.4513543
 10 -275 -225 -50.0552063 -47.5046501   2.6923327
 10 -250 -225 -52.3163681 -51.2844124   2.9236610
 10 -225 -225 -54.0250244 -54.6771431   3.1263285
 10 -200 -225 -54.9930763 -57.2668343   3.2755558
 10 -175 -225 -55.0781288 -58.5243416   3.3418396
 10 -150 -225 -54.2393646 -57.8566704   3.2938292
 10 -125 -225 -52.5860329 -54.7079544   3.1034508
 10 -100 -225 -50.3907318 -48.6975517   2.7526977
 10 -75 -225 -48.0485649 -39.7511253   2.2400355
 10 -50 -225 -45.9913673 -28.1703129   1.5836822
 10 -25 -225 -44.5926056 -14.6130095   0.8203030
 10 0 -225 -44.0980988   2.4077962E-15   3.6602665E-16
 10 25 -225 -44.5926056  14.6130095  -0.8203030
 10 50 -225 -45.9913673  28.1703129  -1.5836822
 10 75 -225 -48.0485649  39.7511253  -2.2400355
 10 100 -225 -50.3907318  48.6975517  -2.7526977
 10 125 -225 -52.5860329  54.7079544  -3.1034508
 10 150 -225 -54.2393646  57.8566704  -3.2938292
 10 175 -225 -55.0781288  58.5243416  -3.3418396
 10 200 -225 -54.9930763  57.2668343  -3.2755558
 10 225 -225 -54.0250244  54.6771431  -3.1263285
 10 250 -225 -52.3163681  51.2844124  -2.9236610
 10 275 -225 -50.0552063  47.5046501  -2.6923327
 10 300 -225 -47.4313698  43.6333694  -2.4513543
 10 -300 -200 -48.8820877 -43.6433449   2.5373538
 10 -275 -200 -52.3258324 -48.1072044   2.8281336
 10 -250 -200 -55.5186234 -52.6861420   3.1200390
 10 -225 -200 -58.2214012 -57.0887718   3.3928692
 10 -200 -200 -60.1643295 -60.8539505   3.6180396
 10 -175 -200 -61.1002159 -63.3328781   3.7582600
 10 -150 -200 -60.8889656 -63.7297859   3.7696807
 10 -125 -200 -59.5874825 -61.2333260   3.6085446
 10 -100 -200 -57.4923668 -55.2308731   3.2427042
 10 -75 -200 -55.0888023 -45.5297775   2.6640434
 10 -50 -200 -52.9165115 -32.4748573   1.8948743
 10 -25 -200 -51.4265404 -16.9056759   0.9845980
 10 0 -200 -50.8990974   3.7747583E-15   5.6378513E-17
 10 25 -200 -51.4265404  16.9056759  -0.9845980
 10 50 -200 -52.9165115  32.4748573  -1.8948743
 10 75 -200 -55.0888023  45.5297775  -2.6640434
 10 100 -200 -57.4923668  55.2308731  -3.2427042
 10 125 -200 -59.5874825  61.2333260  -3.6085446
 10 150 -200 -60.8889656  63.7297859  -3.7696807
 10 175 -200 -61.1002159  63.3328781  -3.7582600
