
-116.0477669324	34.6709268519	WMD
-116.0453714453	34.6667911321	WMD
-116.0428138818	34.6623652072	WMD
-116.0405641507	34.6584647475	WMD
-116.0380631191	34.6541224697	WMD
-116.0296594882	34.6395107386	WMD
-116.0264785634	34.6339825531	WMD
-116.0232952776	34.6284581566	WMD
-116.0204210349	34.6234802949	WMD
-116.0188512346	34.6207667883	WMD
-116.0173351399	34.6181501863	WMD
-116.0158637564	34.6156149842	WMD
-116.0144309809	34.6131506820	WMD
-116.0130300754	34.6107457108	WMD
-116.0116587662	34.6083961860	WMD
-116.0103136604	34.6060963042	WMD
-116.0089921298	34.6038415798	WMD
-116.0075367895	34.6013644266	WMD
-116.0061054297	34.5989344097	WMD
-116.0046956791	34.5965475117	WMD
-116.0033056151	34.5942004849	WMD
-116.0019331673	34.5918898423	WMD
-116.0005771967	34.5896136744	WMD
-115.9992363536	34.5873697216	WMD
-115.9979094922	34.5851560707	WMD
-115.9965940753	34.5829685056	WMD
-115.9952906780	34.5808079987	WMD
-115.9939984343	34.5786731183	WMD
-115.9927165864	34.5765626161	WMD
-115.9914443317	34.5744751749	WMD
-115.9901811276	34.5724099082	WMD
-115.9889263750	34.5703658396	WMD
-115.9876795389	34.5683421002	WMD
-115.9863997542	34.5662727349	WMD
-115.9851273641	34.5642233569	WMD
-115.9838618881	34.5621931945	WMD
-115.9826028913	34.5601815526	WMD
-115.9813499177	34.5581877049	WMD
-115.9801026291	34.5562111159	WMD
-115.9788606620	34.5542512116	WMD
-115.9776236835	34.5523074685	WMD
-115.9763911210	34.5503789911	WMD
-115.9751629338	34.5484657198	WMD
-115.9739388373	34.5465672131	WMD
-115.9727185682	34.5446830643	WMD
-115.9715018526	34.5428128517	WMD
-115.9702884739	34.5409562444	WMD
-115.9690782036	34.5391128935	WMD
-115.9678708281	34.5372824756	WMD
-115.9666650120	34.5354629789	WMD
-115.9654616950	34.5336558345	WMD
-115.9642606883	34.5318607604	WMD
-115.9630618152	34.5300774931	WMD
-115.9618648922	34.5283057610	WMD
-115.9606697686	34.5265453418	WMD
-115.9594762864	34.5247960042	WMD
-115.9582842968	34.5230575304	WMD
-115.9570935751	34.5213295947	WMD
-115.9559040633	34.5196121146	WMD
-115.9547156273	34.5179048970	WMD
-115.9535281398	34.5162077599	WMD
-115.9523414693	34.5145205164	WMD
-115.9511555048	34.5128430089	WMD
-115.9499701305	34.5111750747	WMD
-115.9487852363	34.5095165593	WMD
-115.9469022003	34.5068931986	WMD
-115.9450098175	34.5042675952	WMD
-115.9431080605	34.5016397092	WMD
-115.9411969011	34.4990094999	WMD
-115.9392763116	34.4963769271	WMD
-115.9373462617	34.4937419476	WMD
-115.9354067218	34.4911045190	WMD
-115.9334576613	34.4884645978	WMD
-115.9314990564	34.4858221499	WMD
-115.9295308680	34.4831771205	WMD
-115.9275530636	34.4805294641	WMD
-115.9255656099	34.4778791343	WMD
-115.9235684741	34.4752260852	WMD
-115.9215616205	34.4725702675	WMD
-115.9195450137	34.4699116326	WMD
-115.9175186175	34.4672501306	WMD
-115.9154824712	34.4645858107	WMD
-115.9134364614	34.4619185219	WMD
-115.9113805496	34.4592482121	WMD
-115.9093146962	34.4565748278	WMD
-115.9072388619	34.4538983164	WMD
-115.9051530043	34.4512186209	WMD
-115.9030570812	34.4485356851	WMD
-115.9009510491	34.4458494515	WMD
-115.8988348760	34.4431598768	WMD
-115.8967085045	34.4404668862	WMD
-115.8945718885	34.4377704190	WMD
-115.8924249803	34.4350704132	WMD
-115.8902677332	34.4323668077	WMD
-115.8881000956	34.4296595358	WMD
-115.8859220169	34.4269485321	WMD
-115.8837334447	34.4242337293	WMD
-115.8815353598	34.4215163354	WMD
-115.8793266832	34.4187950078	WMD
-115.8771073590	34.4160696755	WMD
-115.8748773297	34.4133402655	WMD
-115.8726365385	34.4106067062	WMD
-115.8703849229	34.4078689190	WMD
-115.8681224213	34.4051268267	WMD
-115.8658489698	34.4023803497	WMD
-115.8635645239	34.3996294317	WMD
-115.8612689964	34.3968739653	WMD
-115.8589623190	34.3941138662	WMD
-115.8566444210	34.3913490473	WMD
-115.8543152329	34.3885794234	WMD
-115.8519746776	34.3858049004	WMD
-115.8496226792	34.3830253857	WMD
-115.8472591588	34.3802407839	WMD
-115.8448842584	34.3774512584	WMD
-115.8424976748	34.3746564495	WMD
-115.8400993234	34.3718562554	WMD
-115.8376891161	34.3690505709	WMD
-115.8352669669	34.3662392930	WMD
-115.8328327791	34.3634223070	WMD
-115.8303864577	34.3605995003	WMD
-115.8279279040	34.3577707563	WMD
-115.8254570546	34.3549359991	WMD
-115.8229737677	34.3520950631	WMD
-115.8204779365	34.3492478234	WMD
-115.8179694497	34.3463941500	WMD
-115.8154481984	34.3435339164	WMD
-115.8129140594	34.3406669798	WMD
-115.8103669118	34.3377932003	WMD
-115.8078066293	34.3349124327	WMD
-115.8052700634	34.3320659716	WMD
-115.8027204822	34.3292124297	WMD
-115.8001577541	34.3263516567	WMD
-115.7975817415	34.3234834958	WMD
-115.7949923102	34.3206077948	WMD
-115.7923893067	34.3177243798	WMD
-115.7897725804	34.3148330809	WMD
-115.7871419737	34.3119337208	WMD
-115.7844973980	34.3090261982	WMD
-115.7818386123	34.3061102446	WMD
-115.7791654435	34.3031856667	WMD
-115.7764777098	34.3002522623	WMD
-115.7737752349	34.2973098354	WMD
-115.7710578133	34.2943581584	WMD
-115.7683252443	34.2913970099	WMD
-115.7655773164	34.2884261570	WMD
-115.7628147293	34.2854463490	WMD
-115.7600363485	34.2824563548	WMD
-115.7572419395	34.2794559181	WMD
-115.7544312545	34.2764447690	WMD
-115.7516040545	34.2734226471	WMD
-115.7487600547	34.2703892440	WMD
-115.7458989783	34.2673442599	WMD
-115.7430205314	34.2642873778	WMD
-115.7401245901	34.2612184610	WMD
-115.7372106570	34.2581369771	WMD
-115.7342784010	34.2550425713	WMD
-115.7313274696	34.2519348669	WMD
-115.7283575248	34.2488135029	WMD
-115.7253681532	34.2456780394	WMD
-115.7223589537	34.2425280508	WMD
-115.7193294972	34.2393630823	WMD
-115.7163039577	34.2362083096	WMD
-115.7132575840	34.2330378449	WMD
-115.7101898946	34.2298511814	WMD
-115.7071003714	34.2266477750	WMD
-115.7039885223	34.2234271093	WMD
-115.7008537224	34.2201885309	WMD
-115.6976953688	34.2169314108	WMD
-115.6945128081	34.2136550681	WMD
-115.6913059416	34.2103593928	WMD
-115.6880734567	34.2070430271	WMD
-115.6848145815	34.2037051716	WMD
-115.6815284715	34.2003449534	WMD
-115.6782143375	34.1969615572	WMD
-115.6748711169	34.1935538894	WMD
-115.6714977925	34.1901209044	WMD
-115.6680932386	34.1866614471	WMD
-115.6646680074	34.1831862034	WMD
-115.6612092786	34.1796821294	WMD
-115.6577156764	34.1761478204	WMD
-115.6541856563	34.1725817028	WMD
-115.6506178152	34.1689823467	WMD
-115.6470100743	34.1653476418	WMD
-115.6433604640	34.1616755906	WMD
-115.6396667290	34.1579639097	WMD
-115.6359303447	34.1542140592	WMD
-115.6321447324	34.1504194130	WMD
-115.6283068916	34.1465769465	WMD
-115.6244132888	34.1426831026	WMD
-115.6204609258	34.1387348614	WMD

-120.4304276323	37.3304748466	GV
-120.2867069702	37.1146683734	GV
-120.0174747775	36.7427499322	GV
-119.7572327725	36.4235944454	GV
-119.5275453105	36.1639844377	GV
-119.1915557881	35.8200244227	GV
-118.9576306927	35.5950899935	GV
-118.7567541788	35.4228670750	GV
-118.5402380392	35.3005878929	GV
-118.3379078644	35.2063810872	GV
-118.1786955553	35.1778453276	GV
-118.1848828643	35.1746804389	GV
-118.1913864464	35.1713497638	GV
-118.1983222098	35.1677938369	GV
-118.2116947146	35.1609288393	GV
-118.2367075342	35.1480708875	GV
-118.2467472613	35.1429093381	GV
-118.2571042070	35.1375875770	GV
-118.2664139001	35.1328082483	GV
-118.2717834332	35.1300542042	GV
-118.2769511636	35.1274057672	GV
-118.2819519300	35.1248451251	GV
-118.2868087812	35.1223605105	GV
-118.2915471953	35.1199389233	GV
-118.2961751679	35.1175763067	GV
-118.3007051226	35.1152663398	GV
-118.3051465722	35.1130041904	GV
-118.3105214638	35.1102704191	GV
-118.3157868929	35.1075966394	GV
-118.3209538823	35.1049772782	GV
-118.3260311311	35.1024079471	GV
-118.3310280325	35.0998839143	GV
-118.3359494029	35.0974027667	GV
-118.3408010996	35.0949615672	GV
-118.3455880141	35.0925578690	GV
-118.3503213973	35.0901860468	GV
-118.3549982034	35.0878476498	GV
-118.3596220262	35.0855408926	GV
-118.3641959724	35.0832642360	GV
-118.3687233331	35.0810160524	GV
-118.3732062692	35.0787952786	GV
-118.3776471820	35.0766007337	GV
-118.3820481975	35.0744313753	GV
-118.3846668646	35.0731404947	GV
-118.3873088875	35.0718346490	GV
-118.3899754468	35.0705132520	GV
-118.3926678708	35.0691756423	GV
-118.3953873605	35.0678212206	GV
-118.3981357182	35.0664490862	GV
-118.4009146472	35.0650583852	GV
-118.4037261073	35.0636481329	GV
-118.4065686310	35.0622190673	GV
-118.4094481395	35.0607682132	GV
-118.4123672662	35.0592942387	GV
-118.4153291378	35.0577955599	GV
-118.4183363655	35.0562708510	GV
-118.4213938469	35.0547176236	GV
-118.4245061284	35.0531335613	GV
-118.4276788861	35.0515157671	GV
-118.4332687735	35.0486587278	GV
-118.4390990495	35.0456704949	GV
-118.4452266453	35.0425218283	GV
-118.4517606849	35.0391565634	GV
-118.4577363953	35.0360730812	GV
-118.4643701384	35.0326449983	GV
-118.4880034983	35.0204117963	GV
-118.4975099285	35.0154931647	GV
-118.5025802271	35.0128727821	GV
-118.5073245038	35.0104235675	GV
-118.5118324402	35.0080992842	GV
-118.5161499529	35.0058763039	GV
-118.5212439553	35.0032580367	GV
-118.5261478045	35.0007427260	GV
-118.5308945448	34.9983134613	GV
-118.5355060335	34.9959590885	GV
-118.5400064444	34.9936673034	GV
-118.5444033542	34.9914342816	GV
-118.5487085469	34.9892540578	GV
-118.5529310465	34.9871220792	GV
-118.5555049238	34.9858257611	GV
-118.5580517964	34.9845455724	GV
-118.5605731530	34.9832807679	GV
-118.5630703035	34.9820306934	GV
-118.5655446289	34.9807946604	GV
-118.5679970808	34.9795721961	GV
-118.5704287009	34.9783627838	GV
-118.5728404231	34.9771659611	GV
-118.5752339684	34.9759808775	GV
-118.5776092940	34.9748075576	GV
-118.5799671665	34.9736456246	GV
-118.5823082829	34.9724947370	GV
-118.5846333702	34.9713545391	GV
-118.5869429772	34.9702247637	GV
-118.5892376889	34.9691051259	GV
-118.5915180431	34.9679953652	GV
-118.5937878423	34.9668936385	GV
-118.5960442401	34.9658013353	GV
-118.5982876984	34.9647182334	GV
-118.6005186452	34.9636441273	GV
-118.6027375243	34.9625788048	GV
-118.6049446893	34.9615220973	GV
-118.6071405120	34.9604738279	GV
-118.6093253392	34.9594338323	GV
-118.6114997129	34.9584018539	GV
-118.6136637397	34.9573778435	GV
-118.6158177250	34.9563616579	GV
-118.6179619550	34.9553531628	GV
-118.6200967253	34.9543522201	GV
-118.6222222803	34.9533587163	GV
-118.6243388746	34.9523725333	GV
-118.6264467484	34.9513935600	GV
-118.6290104707	34.9502071633	GV
-118.6315619272	34.9490311826	GV
-118.6341015062	34.9478654405	GV
-118.6366295709	34.9467097713	GV
-118.6391464970	34.9455640050	GV
-118.6416525927	34.9444280025	GV
-118.6441481800	34.9433016191	GV
-118.6466335618	34.9421847193	GV
-118.6491091921	34.9410771006	GV
-118.6515751888	34.9399787121	GV
-118.6540318227	34.9388894340	GV
-118.6564793502	34.9378091539	GV
-118.6589180350	34.9367377564	GV
-118.6613480998	34.9356751447	GV
-118.6637697756	34.9346212187	GV
-118.6661832820	34.9335758839	GV
-118.6685896656	34.9325386904	GV
-118.6709882924	34.9315099151	GV
-118.6733793617	34.9304894734	GV
-118.6757630635	34.9294772851	GV
-118.6781395926	34.9284732682	GV
-118.6805091173	34.9274773526	GV
-118.6828718110	34.9264894660	GV
-118.6852278396	34.9255095400	GV
-118.6875774329	34.9245374798	GV
-118.6899206787	34.9235732502	GV
-118.6922577294	34.9226167892	GV
-118.6945887309	34.9216680377	GV
-118.6969138327	34.9207269355	GV
-118.6992331660	34.9197934303	GV
-118.7015468654	34.9188674684	GV
-118.7038550606	34.9179489988	GV
-118.7061611691	34.9170366734	GV
-118.7084620077	34.9161317635	GV
-118.7107576972	34.9152342224	GV
-118.7130483535	34.9143440051	GV
-118.7153340953	34.9134610663	GV
-118.7176150278	34.9125853658	GV
-118.7198912593	34.9117168626	GV
-118.7221628938	34.9108555174	GV
-118.7244300685	34.9100012791	GV
-118.7266928476	34.9091541239	GV
-118.7289513284	34.9083140160	GV
-118.7312056051	34.9074809207	GV
-118.7334557735	34.9066548033	GV
-118.7357019200	34.9058356324	GV
-118.7379441326	34.9050233763	GV
-118.7401824967	34.9042180047	GV
-118.7424173081	34.9034194123	GV
-118.7446484358	34.9026276471	GV
-118.7468759600	34.9018426811	GV
-118.7490999586	34.9010644872	GV
-118.7513205106	34.9002930382	GV
-118.7535376881	34.8995283095	GV
-118.7557515642	34.8987702762	GV
-118.7579622102	34.8980189143	GV
-118.7601697161	34.8972741937	GV
-118.7623741302	34.8965360985	GV
-118.7645755197	34.8958046065	GV
-118.7667739500	34.8950796964	GV
-118.7689694876	34.8943613466	GV
-118.7711621932	34.8936495376	GV
-118.7733521287	34.8929442496	GV
-118.7755393545	34.8922454636	GV
-118.7785704668	34.8912839596	GV
-118.7816042304	34.8903275786	GV
-118.7846406460	34.8893763205	GV
-118.7876797138	34.8884301850	GV
-118.7907214344	34.8874891720	GV
-118.7937658082	34.8865532812	GV
-118.7968128357	34.8856225123	GV
-118.7998625174	34.8846968653	GV
-118.8029148536	34.8837763398	GV
-118.8059698449	34.8828609357	GV
-118.8090274917	34.8819506528	GV
-118.8120877945	34.8810454909	GV
-118.8151507537	34.8801454497	GV
-118.8182163699	34.8792505290	GV
-118.8212846434	34.8783607286	GV
-118.8243555748	34.8774760484	GV
-118.8274291646	34.8765964880	GV
-118.8305054130	34.8757220473	GV
-118.8335843208	34.8748527261	GV
-118.8366658883	34.8739885242	GV
-118.8397501160	34.8731294413	GV
-118.8428370043	34.8722754772	GV
-118.8459265538	34.8714266318	GV
-118.8490187649	34.8705829048	GV
-118.8521136381	34.8697442959	GV
-118.8552111739	34.8689108050	GV
-118.8583113727	34.8680824319	GV
-118.8614142351	34.8672591764	GV
-118.8645197615	34.8664410381	GV
-118.8676279523	34.8656280170	GV
-118.8707388081	34.8648201128	GV
-118.8738523294	34.8640173252	GV
-118.8769685166	34.8632196541	GV
-118.8800873702	34.8624270993	GV
-118.8832088907	34.8616396605	GV
-118.8863330786	34.8608573375	GV
-118.8894599344	34.8600801301	GV
-118.8925894585	34.8593080381	GV
-118.8957216515	34.8585410612	GV
-118.8988565138	34.8577791993	GV
-118.9019940459	34.8570224521	GV
-118.9051342483	34.8562708193	GV
-118.9082771216	34.8555243009	GV
-118.9114226662	34.8547828965	GV
-118.9145708825	34.8540466060	GV
-118.9177217712	34.8533154291	GV
-118.9208753326	34.8525893656	GV
-118.9240315673	34.8518684153	GV
-118.9271904758	34.8511525779	GV
-118.9303520586	34.8504418532	GV
-118.9335163162	34.8497362411	GV
-118.9366832490	34.8490357413	GV
-118.9398528576	34.8483403535	GV
-118.9430251425	34.8476500776	GV
-118.9462001042	34.8469649132	GV
-118.9493777431	34.8462848603	GV
-118.9525580599	34.8456099186	GV
-118.9557410549	34.8449400878	GV
-118.9589267288	34.8442753677	GV
-118.9621150820	34.8436157582	GV
-118.9653061150	34.8429612589	GV
-118.9684998283	34.8423118696	GV
-118.9716962225	34.8416675902	GV
-118.9748952980	34.8410284204	GV
-118.9999588573	34.8364396651	GV
-119.0052523070	34.8374580725	GV
-119.0105367578	34.8384781812	GV
-119.0132797532	34.8390100546	GV
-119.0158499602	34.8395104272	GV
-119.0182933373	34.8399882581	GV
-119.0206337993	34.8404482344	GV
-119.0232725899	34.8409698730	GV
-119.0258154087	34.8414759519	GV
-119.0282777193	34.8419695553	GV
-119.0306699379	34.8424527775	GV
-119.0330035451	34.8429279484	GV
-119.0352823362	34.8433958515	GV
-119.0375120303	34.8438576647	GV
-119.0396970362	34.8443143041	GV
-119.0421559456	34.8448333275	GV
-119.0445658658	34.8453476224	GV
-119.0469310083	34.8458580908	GV
-119.0492547554	34.8463654656	GV
-119.0515407414	34.8468705453	GV
-119.0537909226	34.8473737667	GV
-119.0560076287	34.8478756531	GV
-119.0581928239	34.8483766512	GV
-119.0603508797	34.8488777766	GV
-119.0624807379	34.8493787965	GV
-119.0645838580	34.8498800562	GV
-119.0666615085	34.8503818593	GV
-119.0687150284	34.8508845315	GV
-119.0707453118	34.8513882937	GV
-119.0727533454	34.8518933919	GV
-119.0747400052	34.8524000477	GV
-119.0786991836	34.8534185964	GV
-119.0826571628	34.8544404824	GV
-119.0866139431	34.8554657061	GV
-119.0905695251	34.8564942674	GV
-119.0945239091	34.8575261664	GV
-119.0984770957	34.8585614033	GV
-119.1024290852	34.8595999781	GV
-119.1063798781	34.8606418910	GV
-119.1103294748	34.8616871420	GV
-119.1142778759	34.8627357312	GV
-119.1182250816	34.8637876587	GV
-119.1221710926	34.8648429246	GV
-119.1261159092	34.8659015290	GV
-119.1300595318	34.8669634720	GV
-119.1340019610	34.8680287536	GV
-119.1379431971	34.8690973741	GV
-119.1418832407	34.8701693334	GV
-119.1458220921	34.8712446317	GV
-119.1497597517	34.8723232690	GV
-119.1536962201	34.8734052455	GV
-119.1576314977	34.8744905612	GV
-119.1615655849	34.8755792163	GV
-119.1654984822	34.8766712108	GV
-119.1694301900	34.8777665447	GV
-119.1733607087	34.8788652183	GV
-119.1772900388	34.8799672316	GV
-119.1812181807	34.8810725847	GV
-119.1851451349	34.8821812777	GV
-119.1890709019	34.8832933106	GV
-119.1929954820	34.8844086836	GV
-119.1969188756	34.8855273968	GV
-119.2008410834	34.8866494502	GV
-119.2028493986	34.8872491300	GV
-119.2048553640	34.8878515885	GV
-119.2068589795	34.8884568259	GV
-119.2088602454	34.8890648422	GV
-119.2108591619	34.8896756375	GV
-119.2128557290	34.8902892120	GV
-119.2148499470	34.8909055658	GV
-119.2168418160	34.8915246990	GV
-119.2188313362	34.8921466116	GV
-119.2208185077	34.8927713039	GV
-119.2228033307	34.8933987758	GV
-119.2247858053	34.8940290276	GV
-119.2267659318	34.8946620592	GV
-119.2287437102	34.8952978709	GV
-119.2307191407	34.8959364628	GV
-119.2326922235	34.8965778349	GV
-119.2346629586	34.8972219873	GV
-119.2366313464	34.8978689202	GV
-119.2385973869	34.8985186336	GV
-119.2405610803	34.8991711278	GV
-119.2425224267	34.8998264027	GV
-119.2444814263	34.9004844584	GV
-119.2464380793	34.9011452952	GV
-119.2483923858	34.9018089131	GV
-119.2503443458	34.9024753121	GV
-119.2522939597	34.9031444925	GV
-119.2542412276	34.9038164543	GV
-119.2561861495	34.9044911976	GV
-119.2581287257	34.9051687226	GV
-119.2600689563	34.9058490292	GV
-119.2620068414	34.9065321177	GV
-119.2639423813	34.9072179882	GV
-119.2658755759	34.9079066407	GV
-119.2678064256	34.9085980753	GV
-119.2697349304	34.9092922922	GV
-119.2716610905	34.9099892915	GV
-119.2735849060	34.9106890732	GV
-119.2755063771	34.9113916375	GV
-119.2774255039	34.9120969845	GV
-119.2793422865	34.9128051143	GV
-119.2812567252	34.9135160269	GV
-119.2831688200	34.9142297226	GV
-119.2850785712	34.9149462013	GV
-119.2869859788	34.9156654632	GV
-119.2888910429	34.9163875084	GV
-119.2907937638	34.9171123370	GV
-119.2926941416	34.9178399492	GV
-119.2945921763	34.9185703449	GV
-119.2964878683	34.9193035243	GV
-119.2983812175	34.9200394876	GV
-119.3002722241	34.9207782348	GV
-119.3021608883	34.9215197660	GV
-119.3040472102	34.9222640813	GV
-119.3059311900	34.9230111808	GV
-119.3078128278	34.9237610647	GV
-119.3096921237	34.9245137330	GV
-119.3115690778	34.9252691858	GV
-119.3134436904	34.9260274233	GV
-119.3153159615	34.9267884455	GV
-119.3171858912	34.9275522525	GV
-119.3190534798	34.9283188445	GV
-119.3209187273	34.9290882215	GV
-119.3227816339	34.9298603836	GV
-119.3246421997	34.9306353310	GV
-119.3265004249	34.9314130637	GV
-119.3283563096	34.9321935819	GV
-119.3302098538	34.9329768856	GV
-119.3320610578	34.9337629750	GV
-119.3339099217	34.9345518501	GV
-119.3357564456	34.9353435111	GV
-119.3376006297	34.9361379580	GV
-119.3394424740	34.9369351909	GV
-119.3412819787	34.9377352100	GV
-119.3431191440	34.9385380153	GV
-119.3449539699	34.9393436070	GV
-119.3467864566	34.9401519851	GV
-119.3486166043	34.9409631498	GV
-119.3504444130	34.9417771011	GV
-119.3522698829	34.9425938391	GV
-119.3540930141	34.9434133640	GV
-119.3559138067	34.9442356759	GV
-119.3577322609	34.9450607747	GV
-119.3595483767	34.9458886607	GV
-119.3613621544	34.9467193340	GV
-119.3631735940	34.9475527946	GV
-119.3649826957	34.9483890426	GV
-119.3667894596	34.9492280781	GV
-119.3685938858	34.9500699013	GV
-119.3703959744	34.9509145122	GV
-119.3721957256	34.9517619109	GV
-119.3739931395	34.9526120975	GV
-119.3757882162	34.9534650722	GV
-119.3775809558	34.9543208350	GV
-119.3793713584	34.9551793859	GV
-119.3811594242	34.9560407252	GV
-119.3829451533	34.9569048529	GV
-119.3847285459	34.9577717692	GV
-119.3865096019	34.9586414740	GV
-119.3882883216	34.9595139675	GV
-119.3900647051	34.9603892498	GV
-119.3918387524	34.9612673210	GV
-119.3936104638	34.9621481812	GV
-119.3953798392	34.9630318304	GV
-119.3971468789	34.9639182689	GV
-119.3989115830	34.9648074966	GV
-119.4006739516	34.9656995137	GV
-119.4024339847	34.9665943202	GV
-119.4041916825	34.9674919164	GV
-119.4059470452	34.9683923021	GV
-119.4077000727	34.9692954777	GV
-119.4094507654	34.9702014430	GV
-119.4111991232	34.9711101983	GV
-119.4129451462	34.9720217437	GV
-119.4146888347	34.9729360792	GV
-119.4164301886	34.9738532049	GV
-119.4181692081	34.9747731209	GV
-119.4199058934	34.9756958274	GV
-119.4216402445	34.9766213243	GV
-119.4233722616	34.9775496119	GV
-119.4251019447	34.9784806901	GV
-119.4268292939	34.9794145592	GV
-119.4285543095	34.9803512191	GV
-119.4302769914	34.9812906700	GV
-119.4319973398	34.9822329120	GV
-119.4337153548	34.9831779452	GV
-119.4354310365	34.9841257696	GV
-119.4371443850	34.9850763853	GV
-119.4388554005	34.9860297925	GV
-119.4402819629	34.9868287690	GV
-119.4417092271	34.9876328665	GV
-119.4431372271	34.9884421039	GV
-119.4445659983	34.9892565011	GV
-119.4459955750	34.9900760774	GV
-119.4474259949	34.9909008542	GV
-119.4488572949	34.9917308525	GV
-119.4502895130	34.9925660942	GV
-119.4517226768	34.9934065951	GV
-119.4531568366	34.9942523844	GV
-119.4545920323	34.9951034855	GV
-119.4560283052	34.9959599224	GV
-119.4574656955	34.9968217189	GV
-119.4589042474	34.9976889014	GV
-119.4603440043	34.9985614957	GV
-119.4617850110	34.9994395286	GV
-119.4632272002	35.0003229584	GV
-119.4646707310	35.0012118816	GV
-119.4661156506	35.0021063272	GV
-119.4675620079	35.0030063251	GV
-119.4690098506	35.0039119046	GV
-119.4704592315	35.0048230985	GV
-119.4719102024	35.0057399391	GV
-119.4733628167	35.0066624597	GV
-119.4748171107	35.0075906831	GV
-119.4762731585	35.0085246561	GV
-119.4777310169	35.0094644148	GV
-119.4791907448	35.0104099970	GV
-119.4806523997	35.0113614393	GV
-119.4821160457	35.0123187834	GV
-119.4835817457	35.0132820698	GV
-119.4850495648	35.0142513412	GV
-119.4865179065	35.0152255350	GV
-119.4879884969	35.0162057883	GV
-119.4894614056	35.0171921472	GV
-119.4909367047	35.0181846596	GV
-119.4924144646	35.0191833723	GV
-119.4938947645	35.0201883385	GV
-119.4953776822	35.0211996106	GV
-119.4968632983	35.0222172432	GV
-119.4983516618	35.0232412692	GV
-119.4998428914	35.0242717696	GV
-119.5013370743	35.0253088044	GV
-119.5028343016	35.0263524361	GV
-119.5043346614	35.0274027258	GV
-119.5058382548	35.0284597437	GV
-119.5073451806	35.0295235587	GV
-119.5088555418	35.0305942432	GV
-119.5103690466	35.0316715877	GV
-119.5118862003	35.0327559499	GV
-119.5134071155	35.0338474096	GV
-119.5149319099	35.0349460508	GV
-119.5164606976	35.0360519550	GV
-119.5179936115	35.0371652176	GV
-119.5195307809	35.0382859321	GV
-119.5210723420	35.0394141971	GV
-119.5226183611	35.0405500600	GV
-119.5241690576	35.0416936811	GV
-119.5257245816	35.0428451706	GV
-119.5272850920	35.0440046451	GV
-119.5288507415	35.0451722174	GV
-119.5304217124	35.0463480226	GV
-119.5319981814	35.0475321924	GV
-119.5335803361	35.0487248665	GV
-119.5350288657	35.0498204893	GV
-119.5364824431	35.0509234273	GV
-119.5379412276	35.0520338007	GV
-119.5394053877	35.0531517372	GV
-119.5408750853	35.0542773595	GV
-119.5423505159	35.0554108165	GV
-119.5438318689	35.0565522531	GV
-119.5453193457	35.0577018236	GV
-119.5468130175	35.0588595817	GV
-119.5483132413	35.0600258029	GV
-119.5498202458	35.0612006640	GV
-119.5513342758	35.0623843550	GV
-119.5528555641	35.0635770568	GV
-119.5543844022	35.0647789971	GV
-119.5559210715	35.0659903959	GV
-119.5574658749	35.0672114910	GV
-119.5590169640	35.0684408133	GV
-119.5605768169	35.0696803191	GV
-119.5621457855	35.0709302868	GV
-119.5637242525	35.0721910199	GV
-119.5653125766	35.0734628035	GV
-119.5669112320	35.0747460160	GV
-119.5685206729	35.0760410203	GV
-119.5701413983	35.0773482165	GV
-119.5717733868	35.0786675843	GV
-119.5734177512	35.0800000199	GV
-119.5750750969	35.0813460124	GV
-119.5767460985	35.0827061076	GV
-119.5784313728	35.0840808054	GV
-119.5801318100	35.0854708296	GV
-119.5818482544	35.0868768682	GV
-119.5835816633	35.0882997029	GV
-119.5865081200	35.0907081909	GV
-119.5894900049	35.0931701283	GV
-119.5925336495	35.0956907273	GV
-119.5956473482	35.0982768403	GV
-119.5988363506	35.1009327928	GV
-119.6021178415	35.1036728600	GV
-119.6055073252	35.1065099593	GV
-119.6090284278	35.1094638319	GV
-119.6119644198	35.1119314080	GV
-119.6150294220	35.1145112735	GV
-119.6182551322	35.1172300680	GV
-119.6217040141	35.1201403865	GV
-119.6280866457	35.1255329856	GV
-119.6433932874	35.1384729677	GV
-119.6474955802	35.1419359607	GV
-119.6511974526	35.1450568811	GV
-119.6550844057	35.1483285451	GV
-119.6587387823	35.1513984709	GV
-119.6622209693	35.1543174448	GV
-119.6655632491	35.1571125655	GV
-119.6682402777	35.1593523385	GV
-119.6709174126	35.1615997532	GV
-119.6735946839	35.1638548342	GV
-119.6762721223	35.1661176066	GV
-119.6789497581	35.1683880953	GV
-119.6816276237	35.1706663269	GV
-119.6843057508	35.1729523277	GV
-119.6869841719	35.1752461245	GV
-119.6896629133	35.1775477391	GV
-119.6923420147	35.1798572049	GV
-119.6950215100	35.1821745500	GV
-119.6977014334	35.1844998034	GV
-119.7003818187	35.1868329935	GV
-119.7030627021	35.1891741510	GV
-119.7057441192	35.1915233060	GV
-119.7084261064	35.1938804897	GV
-119.7111086377	35.1962456780	GV
-119.7137918133	35.1986189580	GV
-119.7164756708	35.2010003622	GV
-119.7191602490	35.2033899241	GV
-119.7218455859	35.2057876765	GV
-119.7245317222	35.2081936549	GV
-119.7272186981	35.2106078942	GV
-119.7299065547	35.2130304304	GV
-119.7325953241	35.2154612916	GV
-119.7352850579	35.2179005233	GV
-119.7379757991	35.2203481632	GV
-119.7406675912	35.2228042503	GV
-119.7433604773	35.2252688227	GV
-119.7460545039	35.2277419218	GV
-119.7487497164	35.2302235883	GV
