 0805_GPS 35.0072 -117.5292  -8.50  13.37 1.96 1.48 -0.013 91.37 00.36  9.0   6
 JIMG_GPS 34.9771 -117.4969 -10.74  11.00 2.10 1.90 -0.037 92.05 94.71  2.7   3
 HODG_GPS 34.8335 -117.1704 -11.24  13.36 1.59 1.73 -0.070 91.84 95.57  3.7   4
 SOAP_GPS 34.9038 -116.9808 -10.07  11.15 0.89 0.91 -0.057 91.28 01.47 10.2  12
 HAWE_GPS 34.9481 -117.4184  -7.49  12.57 1.56 1.27 -0.085 88.42 94.71  6.3   4
 RAIN_GPS 34.9748 -117.2075  -8.68  12.07 0.91 0.94 -0.045 93.18 00.46  7.3  13
 GS09_GPS 35.1155 -117.8977 -10.46  13.43 0.98 1.01 -0.037 94.62 00.32  5.7  14
 GS01_GPS 35.2251 -118.0824 -11.57  13.05 0.97 0.99 -0.040 94.62 00.32  5.7  18
 ECMO_GPS 35.2995 -116.8059  -5.86   5.55 1.67 2.15 -0.011 92.44 00.46  8.0   3
 HECT_GPS 34.7850 -116.4207  -4.84   2.85 1.00 1.03 -0.043 91.28 98.45  7.2   5
 TROY_GPS 34.8386 -116.5305  -7.28   3.83 1.01 1.04 -0.040 91.37 98.45  7.1   8
 0809_GPS 34.8063 -115.3270  -0.91   0.30 1.55 1.26 -0.021 91.28 01.47 10.2   6
 0803_GPS 35.0718 -116.4146  -5.76   1.69 1.09 1.14 -0.048 91.37 01.47 10.1   7
 RVAL_GPS 35.1417 -115.4020  -2.15  -0.18 0.84 0.86 -0.050 91.37 00.46  9.1  16
 NEED_GPS 34.8066 -114.6040  -2.17   0.99 1.11 0.98 -0.017 91.28 00.32  9.0   6
 GS15_GPS 35.4258 -117.9611 -11.31  11.05 0.97 1.00 -0.037 94.62 00.32  5.7  17
 JOBU_GPS 35.3370 -117.6921  -8.10  11.92 0.88 0.92 -0.046 91.37 00.46  9.1  32
 0806_GPS 35.3662 -117.6142  -7.69  11.10 1.35 1.15 -0.035 91.37 00.36  9.0   4
 GS11_GPS 35.4288 -117.5848  -8.96  11.64 1.16 1.20 -0.013 96.37 00.32  3.9  15
 GS02_GPS 35.4945 -118.1005 -11.42  11.13 0.94 0.97 -0.042 94.62 00.29  5.7  17
 GS18_GPS 35.5838 -117.8703 -11.10  10.54 0.95 0.98 -0.039 94.62 00.36  5.7  16
 GS16_GPS 35.4703 -117.7065  -9.32  11.05 0.94 0.97 -0.040 94.62 00.36  5.7  21
 PAOS_GPS 35.5130 -117.7064  -8.82  10.85 1.38 1.36 -0.022 97.43 00.46  3.0   4
 GS17_GPS 35.5694 -117.5568  -9.72   9.95 0.94 0.97 -0.039 94.62 00.36  5.7  20
 GS12_GPS 35.4337 -117.3335  -7.91   9.40 0.96 0.99 -0.041 94.62 00.36  5.7  18
 MJ12_VLB 35.3316 -116.8876  -4.65   6.21 0.78 0.82 -0.053 83.49 92.27  8.8 718
 MOJ1_GPS 35.3316 -116.8908  -4.73   7.04 0.86 0.91 -0.050 86.47 99.29 12.8   4 >01 ?
 MOJA_GPS 35.3316 -116.8882  -3.42   7.66 1.08 1.06 -0.035 87.02 88.42  1.4   6 >01 ?
 MOJM_GPS 35.3315 -116.8882  -2.41   8.06 1.01 0.96 -0.049 89.25 92.71  3.5  31 >01 ?
 7288_GLA 35.3312 -116.8915  -6.30   5.95 0.83 0.86 -0.053 92.61 00.46  7.8  17 ?
 GOLD_GPS 35.4252 -116.8892  -5.05   6.11 1.54 1.42 -0.028 91.03 92.44  1.4  22
 7085_GPS 35.4244 -116.8864  -8.20   7.44 1.32 1.57 -0.018 92.44 00.46  8.0   3
 GOLD_GLA 35.4252 -116.8892  -6.49   5.48 0.80 0.82 -0.057 92.54 01.11  8.6 100 >02
 GOL2_GPS 35.4252 -116.8892  -6.68   5.67 0.77 0.80 -0.059 94.06 01.81  7.8 101 >02
 GS13_GPS 35.5223 -117.1488  -6.62   7.59 0.93 0.95 -0.041 94.62 00.36  5.7  18
 INYO_GPS 35.6474 -117.8118  -9.27  11.00 0.93 0.94 -0.055 91.37 00.36  9.0   7
 GS03_GPS 35.6678 -118.0354 -11.04  11.14 1.10 1.14 -0.014 96.30 99.87  3.6  13
 GS19_GPS 35.6597 -117.7396  -9.49  11.32 0.92 0.94 -0.041 94.62 00.36  5.7  25
 GS22_GPS 35.8453 -117.9695  -9.83  10.66 1.11 1.13 -0.011 96.30 99.85  3.5  11
 GS26_GPS 35.7401 -117.5420  -9.62   8.83 1.09 1.12 -0.015 96.30 00.36  4.1  14
 GS21_GPS 35.8232 -117.7474 -12.94  10.47 0.93 0.95 -0.040 94.62 00.36  5.7  23
 GS14_GPS 35.6146 -117.1988  -7.13   7.46 0.94 0.97 -0.039 94.62 00.36  5.7  16
 GS20_GPS 35.7685 -117.4007  -7.36   7.70 0.94 0.96 -0.041 94.62 00.32  5.7  16
 TRN1_GPS 35.8127 -117.3275  -6.52   6.28 0.92 0.95 -0.039 94.62 00.32  5.7  16
 SILV_GPS 35.3970 -116.2913  -3.71   0.64 1.28 1.31 -0.018 97.52 00.46  2.9  10
 0802_GPS 35.3713 -115.8894  -3.58   1.42 2.02 2.97 -0.009 91.37 00.36  9.0   5
 0801_GPS 35.5410 -115.4228  -1.57   1.29 1.22 1.53 -0.009 91.37 00.36  9.0   5
 0915_GPS 35.8670 -116.3003  -3.33   2.21 1.05 1.09 -0.116 91.37 00.36  9.0   5
 GS24_GPS 35.9250 -117.4822  -8.32   6.45 0.94 0.97 -0.038 94.62 00.46  5.8  16
 BM25_GPS 36.0446 -117.9440  -8.77  10.53 1.17 1.29 -0.011 94.87 99.29  4.4   4
 FORK_GPS 36.0625 -117.8843  -6.90   7.99 0.95 0.96 -0.050 92.14 99.84  7.7   8
 V511_GPS 36.0614 -117.8657  -6.55   8.91 1.18 1.29 -0.007 94.87 99.29  4.4   4
 GS27_GPS 36.0529 -117.4538  -7.33   6.50 1.07 1.09 -0.020 96.34 99.84  3.5  11
 GS25_GPS 35.9132 -117.2891  -6.48   6.28 0.93 0.95 -0.040 94.62 00.36  5.7  16
 0914_GPS 35.9779 -117.3286  -6.13   5.37 0.94 0.92 -0.041 91.37 00.36  9.0   4
 GS07_GPS 36.0348 -117.1785  -6.25   4.67 0.92 0.95 -0.040 94.62 00.32  5.7  17
 GS04_GPS 36.2035 -117.9066  -8.95   7.45 0.91 0.94 -0.042 94.62 00.36  5.7  18
 6813_GPS 36.1504 -117.6752  -9.14   4.88 1.09 1.14 -0.024 94.87 99.84  5.0   7
 T19S_GPS 36.2317 -117.5828  -8.28   6.10 1.27 1.40 -0.003 94.87 99.29  4.4   4
 L166_GPS 36.2791 -117.5499  -6.27   6.07 1.16 1.26 -0.012 94.87 99.29  4.4   4
 P166_GPS 36.3069 -117.6410  -6.54   5.09 0.83 0.84 -0.047 91.37 99.84  8.5  26
 13DD_GPS 36.3396 -117.4242  -6.25   6.49 1.17 1.27 -0.003 94.87 99.29  4.4   4
 M137_GPS 36.3490 -117.2998  -4.45   6.29 1.20 1.26  0.037 94.87 99.29  4.4   4
 PANA_GPS 36.2941 -117.1743  -4.34   3.47 0.83 0.87 -0.046 91.37 00.32  9.0  26
 0911_GPS 36.4016 -117.2795  -5.52   4.19 0.95 0.95 -0.022 91.37 99.29  7.9   8
 RYAN_GPS 36.3163 -116.6501  -3.37   0.84 1.02 1.03 -0.029 99.20 01.81  2.6  45
 0912_GPS 36.3044 -116.4165  -2.52   1.66 0.93 1.03 -0.014 91.37 00.36  9.0   9
 FUNE_GPS 36.3974 -116.4753  -3.11   1.05 0.82 0.87 -0.044 91.37 00.46  9.1  12
 0607_GPS 36.5011 -120.3539  -7.75   9.92 1.24 1.05  0.042 91.37 98.54  7.2   3
 0605_GPS 36.7377 -119.1176  -9.51  11.14 1.10 1.03 -0.058 91.45 98.54  7.1   3
 INDE_GPS 36.7808 -118.1847  -6.71   8.15 1.22 1.01 -0.033 91.37 98.54  7.2   4
 OV13_VLB 37.2315 -118.2827  -6.99   6.83 0.78 0.84 -0.043 79.59 88.11  8.5 123
 OVRO_GPS 37.2326 -118.2938  -7.60   6.62 0.78 0.80 -0.051 87.02 98.49 11.5  17
 BPA3_GPS 37.2320 -118.2836  -5.55   6.70 0.89 0.90 -0.045 90.24 97.82  7.6   5
 WSTG_GPS 37.2707 -118.1520  -7.17   4.91 0.89 0.92 -0.036 92.71 98.49  5.8   7
 WMTN_GPS 37.5722 -118.2363  -5.13   4.81 0.87 0.90 -0.036 92.71 98.49  5.8   7
 CERR_GPS 36.5377 -117.7868  -8.88   5.55 1.03 1.12 -0.021 94.87 99.81  4.9   6
 BAMA_GPS 36.6026 -118.1195  -8.49   7.92 0.92 0.95 -0.041 93.59 98.49  4.9   7
 G165_GPS 36.5425 -117.2118  -4.36   3.18 1.23 1.28  0.023 94.87 99.29  4.4   5
 STOV_GPS 36.6064 -117.1473  -5.87   2.87 1.19 1.24  0.027 94.87 99.29  4.4   5
 HOLD_GPS 36.6379 -117.0273  -4.28   3.78 1.10 1.16 -0.008 94.87 99.29  4.4   5
 RITA_GPS 36.9141 -118.1010  -8.15   6.06 0.90 0.94 -0.035 93.65 98.49  4.8   6
 0909_GPS 36.7235 -116.9776  -3.12   2.14 0.95 0.99 -0.002 91.37 99.29  7.9   7
 MO93_GPS 36.7922 -116.9292  -4.85   1.67 1.19 1.29 -0.009 94.87 99.29  4.4   5
 P16X_GPS 36.8282 -116.7460  -3.76   2.85 1.05 1.12 -0.003 94.87 99.29  4.4   6
 F23X_GPS 36.8576 -116.8620  -3.38   3.08 1.15 1.25 -0.005 94.87 99.29  4.4   4
 1PDI_GPS 36.6903 -116.1632  -1.73   0.97 0.90 0.93 -0.040 93.34 99.29  5.9   5
 MILE_GPS 36.8377 -116.4693  -3.18   1.10 0.91 0.92 -0.042 93.34 98.45  5.1   2
 SHSN_GPS 36.9434 -116.2611  -1.81   1.51 0.92 0.94 -0.031 93.34 99.29  5.9   5
 MN71_GPS 36.9940 -116.1489  -1.79   0.10 1.04 1.03 -0.026 93.34 98.45  5.1   2
 RICM_GPS 25.6138  -80.3842   0.52  -0.32 0.77 0.75  0.009 89.25 92.61  3.4  30 F >20
 MDO1_GPS 30.6805 -104.0150  -0.17   0.38 0.64 0.62 -0.046 93.41 01.81  8.4 116 F
 PIE1_GPS 34.3015 -108.1189  -0.27  -0.27 0.61 0.61 -0.054 93.03 01.81  8.8 133 F >16
 NLIB_GPS 41.7716  -91.5749   0.56   0.54 0.51 0.49 -0.005 93.18 01.81  8.6 123 F
 CHUR_GPS 58.7591  -94.0887   0.53  -0.04 0.57 0.56  0.004 96.17 01.81  5.6  84 F
 YELL_GPS 62.4809 -114.4807  -0.42  -0.41 0.59 0.58  0.019 90.24 01.81 11.6 161 F >13
 GODE_GPS 39.0217  -76.8268   0.07   0.38 0.53 0.52  0.004 93.41 01.81  8.4 127 F
 WES2_GPS 42.6133  -71.4933  -0.32  -0.16 0.50 0.49  0.002 87.02 01.81 14.8 135 F >18
 ALGO_GPS 45.9558  -78.0714   0.41  -0.69 0.46 0.45  0.001 91.12 01.81 10.7 154 F >15
 STJO_GPS 47.5952  -52.6777  -0.13   0.05 0.62 0.62  0.015 92.44 01.81  9.4 140 F
 THU1_GPS 76.5373  -68.7880  -0.99   0.01 0.70 0.69 -0.004 95.35 01.81  6.5  90 F
 KELY_GPS 66.9874  -50.9448   0.25  -0.24 0.65 0.65 -0.022 95.72 01.81  6.1  92 F
